7.692307692307692513e+00,3.100000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+02
1.538461538461538503e+01,2.819999999999999929e+01,4.500000000000000000e+01,1.000000000000000000e+02,4.500000000000000000e+02
2.307692307692307665e+01,2.880000000000000071e+01,4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+02
3.076923076923077005e+01,2.780000000000000071e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
3.846153846153845990e+01,2.800000000000000000e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
4.615384615384615330e+01,2.760000000000000142e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
5.384615384615384670e+01,2.800000000000000000e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
6.153846153846154010e+01,2.760000000000000142e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
6.923076923076922640e+01,2.739999999999999858e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
7.692307692307691980e+01,2.919999999999999929e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
8.461538461538461320e+01,2.919999999999999929e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
