3.571428571428571619e+00,5.020000000000000284e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+03
5.357142857142856762e+00,4.760000000000000142e+01,9.750000000000000000e+01,1.500000000000000000e+02,6.500000000000000000e+02
7.142857142857143238e+00,4.520000000000000284e+01,1.000000000000000000e+02,2.000000000000000000e+02,5.000000000000000000e+02
8.928571428571428825e+00,4.720000000000000284e+01,1.000000000000000000e+02,2.500000000000000000e+02,4.000000000000000000e+02
1.071428571428571352e+01,4.820000000000000284e+01,1.050000000000000000e+02,3.000000000000000000e+02,3.500000000000000000e+02
1.250000000000000000e+01,4.779999999999999716e+01,1.050000000000000000e+02,3.500000000000000000e+02,3.000000000000000000e+02
1.428571428571428648e+01,4.800000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+02,2.500000000000000000e+02
1.607142857142857295e+01,4.760000000000000142e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.785714285714285765e+01,4.820000000000000284e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
1.964285714285714235e+01,4.660000000000000142e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
2.142857142857142705e+01,4.660000000000000142e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.321428571428571530e+01,4.600000000000000000e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
2.500000000000000000e+01,4.820000000000000284e+01,1.050000000000000000e+02,7.000000000000000000e+02,1.500000000000000000e+02
3.214285714285714590e+01,4.660000000000000142e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
3.392857142857143060e+01,4.820000000000000284e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
3.571428571428571530e+01,4.820000000000000284e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
3.750000000000000000e+01,4.860000000000000142e+01,1.050000000000000000e+02,1.050000000000000000e+03,1.000000000000000000e+02
3.928571428571428470e+01,5.100000000000000000e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
6.428571428571429180e+01,4.739999999999999858e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
6.607142857142856940e+01,4.639999999999999858e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
6.785714285714286120e+01,4.579999999999999716e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
6.964285714285713880e+01,4.679999999999999716e+01,9.750000000000000000e+01,1.950000000000000000e+03,5.000000000000000000e+01
7.142857142857143060e+01,4.660000000000000142e+01,1.000000000000000000e+02,2.000000000000000000e+03,5.000000000000000000e+01
7.321428571428570820e+01,4.639999999999999858e+01,1.025000000000000000e+02,2.050000000000000000e+03,5.000000000000000000e+01
7.500000000000000000e+01,4.760000000000000142e+01,1.050000000000000000e+02,2.100000000000000000e+03,5.000000000000000000e+01
7.678571428571429180e+01,4.720000000000000284e+01,1.075000000000000000e+02,2.150000000000000000e+03,5.000000000000000000e+01
7.857142857142856940e+01,4.720000000000000284e+01,1.100000000000000000e+02,2.200000000000000000e+03,5.000000000000000000e+01
