2.702702702702702631e+00,4.679999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02
5.405405405405405261e+00,5.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02
8.108108108108108780e+00,4.560000000000000142e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
1.081081081081081052e+01,4.579999999999999716e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
1.351351351351351404e+01,4.760000000000000142e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.621621621621621756e+01,5.179999999999999716e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.891891891891891930e+01,4.260000000000000142e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
2.162162162162162105e+01,4.400000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
2.432432432432432279e+01,4.620000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.702702702702702808e+01,4.720000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
2.972972972972972983e+01,4.760000000000000142e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
3.243243243243243512e+01,5.000000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
3.513513513513513686e+01,4.979999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
3.783783783783783861e+01,5.200000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
