1.515151515151515138e+00,5.439999999999999858e+01,3.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+02
3.030303030303030276e+00,5.939999999999999858e+01,3.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+02
4.545454545454545858e+00,6.300000000000000000e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
6.060606060606060552e+00,5.920000000000000284e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
7.575757575757576134e+00,5.779999999999999716e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
9.090909090909091717e+00,6.160000000000000142e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.060606060606060552e+01,6.020000000000000284e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.212121212121212110e+01,5.779999999999999716e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.363636363636363669e+01,5.820000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.515151515151515227e+01,5.920000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,5.879999999999999716e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.818181818181818343e+01,6.120000000000000284e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.969696969696969546e+01,6.100000000000000000e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.121212121212121104e+01,6.139999999999999858e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.272727272727272663e+01,6.520000000000000284e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.424242424242424221e+01,6.420000000000000284e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
