1.739130434782608603e+01,8.800000000000000000e+01,4.000000000000000000e+02,4.000000000000000000e+02,1.000000000000000000e+03
1.956521739130434767e+01,8.720000000000000284e+01,4.050000000000000000e+02,4.500000000000000000e+02,9.000000000000000000e+02
2.173913043478260931e+01,8.800000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+02,8.000000000000000000e+02
2.391304347826087096e+01,8.700000000000000000e+01,4.125000000000000000e+02,5.500000000000000000e+02,7.500000000000000000e+02
3.260869565217391397e+01,8.720000000000000284e+01,4.125000000000000000e+02,7.500000000000000000e+02,5.500000000000000000e+02
3.478260869565217206e+01,8.859999999999999432e+01,4.000000000000000000e+02,8.000000000000000000e+02,5.000000000000000000e+02
3.913043478260869534e+01,8.740000000000000568e+01,4.050000000000000000e+02,9.000000000000000000e+02,4.500000000000000000e+02
4.347826086956521863e+01,8.679999999999999716e+01,4.000000000000000000e+02,1.000000000000000000e+03,4.000000000000000000e+02
5.000000000000000000e+01,8.800000000000000000e+01,4.025000000000000000e+02,1.150000000000000000e+03,3.500000000000000000e+02
5.869565217391304657e+01,9.000000000000000000e+01,4.050000000000000000e+02,1.350000000000000000e+03,3.000000000000000000e+02
6.956521739130434412e+01,8.579999999999999716e+01,4.000000000000000000e+02,1.600000000000000000e+03,2.500000000000000000e+02
7.173913043478260931e+01,8.620000000000000284e+01,4.125000000000000000e+02,1.650000000000000000e+03,2.500000000000000000e+02
8.695652173913043725e+01,8.740000000000000568e+01,4.000000000000000000e+02,2.000000000000000000e+03,2.000000000000000000e+02
8.913043478260870245e+01,8.700000000000000000e+01,4.100000000000000000e+02,2.050000000000000000e+03,2.000000000000000000e+02
