4.000000000000000000e+00,3.080000000000000071e+01,1.500000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+02
8.000000000000000000e+00,3.060000000000000142e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
1.200000000000000000e+01,2.939999999999999858e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
1.600000000000000000e+01,2.760000000000000142e+01,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,2.960000000000000142e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
2.400000000000000000e+01,3.060000000000000142e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
2.800000000000000000e+01,3.220000000000000284e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
3.200000000000000000e+01,3.279999999999999716e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
3.600000000000000000e+01,3.279999999999999716e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
4.000000000000000000e+01,3.320000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
