1.379310344827586121e+01,8.779999999999999716e+01,4.000000000000000000e+02,4.000000000000000000e+02,1.000000000000000000e+03
1.551724137931034520e+01,9.020000000000000284e+01,4.050000000000000000e+02,4.500000000000000000e+02,9.000000000000000000e+02
1.724137931034482918e+01,8.859999999999999432e+01,4.000000000000000000e+02,5.000000000000000000e+02,8.000000000000000000e+02
1.896551724137930961e+01,8.959999999999999432e+01,4.125000000000000000e+02,5.500000000000000000e+02,7.500000000000000000e+02
2.586206896551724199e+01,8.920000000000000284e+01,4.125000000000000000e+02,7.500000000000000000e+02,5.500000000000000000e+02
2.758620689655172242e+01,8.840000000000000568e+01,4.000000000000000000e+02,8.000000000000000000e+02,5.000000000000000000e+02
3.103448275862069039e+01,8.700000000000000000e+01,4.050000000000000000e+02,9.000000000000000000e+02,4.500000000000000000e+02
3.448275862068965836e+01,8.879999999999999716e+01,4.000000000000000000e+02,1.000000000000000000e+03,4.000000000000000000e+02
3.965517241379310320e+01,8.840000000000000568e+01,4.025000000000000000e+02,1.150000000000000000e+03,3.500000000000000000e+02
4.655172413793103203e+01,8.720000000000000284e+01,4.050000000000000000e+02,1.350000000000000000e+03,3.000000000000000000e+02
5.517241379310344485e+01,8.840000000000000568e+01,4.000000000000000000e+02,1.600000000000000000e+03,2.500000000000000000e+02
5.689655172413792883e+01,8.920000000000000284e+01,4.125000000000000000e+02,1.650000000000000000e+03,2.500000000000000000e+02
6.896551724137931672e+01,8.759999999999999432e+01,4.000000000000000000e+02,2.000000000000000000e+03,2.000000000000000000e+02
7.068965517241379359e+01,8.740000000000000568e+01,4.100000000000000000e+02,2.050000000000000000e+03,2.000000000000000000e+02
9.137931034482758719e+01,8.540000000000000568e+01,3.975000000000000000e+02,2.650000000000000000e+03,1.500000000000000000e+02
9.310344827586206407e+01,8.579999999999999716e+01,4.050000000000000000e+02,2.700000000000000000e+03,1.500000000000000000e+02
9.482758620689655515e+01,8.600000000000000000e+01,4.125000000000000000e+02,2.750000000000000000e+03,1.500000000000000000e+02
