5.405405405405405261e+00,7.000000000000000000e+01,8.500000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+02
8.108108108108108780e+00,6.540000000000000568e+01,8.250000000000000000e+01,1.500000000000000000e+02,5.500000000000000000e+02
1.081081081081081052e+01,6.759999999999999432e+01,8.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02
1.351351351351351404e+01,6.720000000000000284e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.621621621621621756e+01,6.659999999999999432e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
1.891891891891891930e+01,6.659999999999999432e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
2.162162162162162105e+01,6.600000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
2.432432432432432279e+01,6.520000000000000284e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
2.702702702702702808e+01,6.300000000000000000e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
2.972972972972972983e+01,6.420000000000000284e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
3.243243243243243512e+01,6.620000000000000284e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
4.054054054054054035e+01,6.079999999999999716e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
4.324324324324324209e+01,6.260000000000000142e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
4.594594594594594383e+01,6.420000000000000284e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
4.864864864864864558e+01,6.440000000000000568e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
5.135135135135135442e+01,6.459999999999999432e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
8.108108108108108070e+01,5.960000000000000142e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
8.378378378378378954e+01,5.900000000000000000e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
8.648648648648648418e+01,5.979999999999999716e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
8.918918918918919303e+01,5.939999999999999858e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
9.189189189189188767e+01,6.079999999999999716e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
9.459459459459459651e+01,6.079999999999999716e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
9.729729729729729115e+01,6.100000000000000000e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
