1.250000000000000000e+00,6.000000000000000000e+01,2.250000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+02
2.500000000000000000e+00,6.740000000000000568e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
3.750000000000000000e+00,6.759999999999999432e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
5.000000000000000000e+00,6.940000000000000568e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
6.250000000000000000e+00,7.240000000000000568e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
7.500000000000000000e+00,6.679999999999999716e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
8.750000000000000000e+00,6.579999999999999716e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.000000000000000000e+01,6.740000000000000568e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.125000000000000000e+01,7.220000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.250000000000000000e+01,7.420000000000000284e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.375000000000000000e+01,7.400000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.500000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.625000000000000000e+01,7.640000000000000568e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
