2.058823529411764852e+01,7.040000000000000568e+01,3.675000000000000000e+02,3.500000000000000000e+02,1.050000000000000000e+03
2.352941176470588402e+01,7.400000000000000000e+01,3.800000000000000000e+02,4.000000000000000000e+02,9.500000000000000000e+02
2.647058823529411598e+01,7.279999999999999716e+01,3.825000000000000000e+02,4.500000000000000000e+02,8.500000000000000000e+02
2.941176470588235148e+01,7.600000000000000000e+01,3.750000000000000000e+02,5.000000000000000000e+02,7.500000000000000000e+02
3.235294117647058698e+01,7.420000000000000284e+01,3.850000000000000000e+02,5.500000000000000000e+02,7.000000000000000000e+02
4.117647058823529704e+01,7.340000000000000568e+01,3.850000000000000000e+02,7.000000000000000000e+02,5.500000000000000000e+02
4.411764705882352899e+01,7.300000000000000000e+01,3.750000000000000000e+02,7.500000000000000000e+02,5.000000000000000000e+02
5.000000000000000000e+01,7.259999999999999432e+01,3.825000000000000000e+02,8.500000000000000000e+02,4.500000000000000000e+02
5.588235294117647101e+01,7.200000000000000000e+01,3.800000000000000000e+02,9.500000000000000000e+02,4.000000000000000000e+02
6.176470588235294201e+01,7.120000000000000284e+01,3.675000000000000000e+02,1.050000000000000000e+03,3.500000000000000000e+02
6.470588235294117396e+01,7.400000000000000000e+01,3.850000000000000000e+02,1.100000000000000000e+03,3.500000000000000000e+02
7.352941176470588402e+01,7.279999999999999716e+01,3.750000000000000000e+02,1.250000000000000000e+03,3.000000000000000000e+02
8.823529411764705799e+01,7.179999999999999716e+01,3.750000000000000000e+02,1.500000000000000000e+03,2.500000000000000000e+02
