1.666666666666666741e+00,6.620000000000000284e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
3.333333333333333481e+00,6.900000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
5.000000000000000000e+00,7.279999999999999716e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
6.666666666666666963e+00,7.440000000000000568e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
8.333333333333333925e+00,7.520000000000000284e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.000000000000000000e+01,7.320000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.166666666666666607e+01,7.359999999999999432e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.333333333333333393e+01,7.720000000000000284e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.500000000000000000e+01,7.779999999999999716e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.666666666666666785e+01,7.200000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.833333333333333215e+01,7.100000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,7.220000000000000284e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.166666666666666785e+01,7.259999999999999432e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.333333333333333215e+01,7.559999999999999432e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.500000000000000000e+01,7.600000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.666666666666666785e+01,7.420000000000000284e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.833333333333333215e+01,7.640000000000000568e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
3.000000000000000000e+01,7.820000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
