1.250000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+02
1.666666666666666785e+01,1.700000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+02
2.083333333333333215e+01,1.860000000000000142e+01,1.250000000000000000e+02,2.500000000000000000e+02,5.000000000000000000e+02
2.500000000000000000e+01,1.960000000000000142e+01,1.200000000000000000e+02,3.000000000000000000e+02,4.000000000000000000e+02
2.916666666666666785e+01,1.700000000000000000e+01,1.225000000000000000e+02,3.500000000000000000e+02,3.500000000000000000e+02
3.333333333333333570e+01,1.960000000000000142e+01,1.200000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
3.750000000000000000e+01,1.760000000000000142e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
4.166666666666666430e+01,1.719999999999999929e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
4.583333333333333570e+01,1.660000000000000142e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
5.000000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
5.416666666666666430e+01,1.639999999999999858e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
6.250000000000000000e+01,1.660000000000000142e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
6.666666666666667140e+01,1.719999999999999929e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
7.083333333333332860e+01,1.639999999999999858e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
9.166666666666667140e+01,1.700000000000000000e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
9.583333333333332860e+01,1.700000000000000000e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
