2.424242424242424221e+01,7.700000000000000000e+01,4.000000000000000000e+02,4.000000000000000000e+02,1.000000000000000000e+03
2.727272727272727337e+01,8.059999999999999432e+01,4.050000000000000000e+02,4.500000000000000000e+02,9.000000000000000000e+02
3.030303030303030454e+01,7.700000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+02,8.000000000000000000e+02
3.333333333333333570e+01,7.820000000000000284e+01,4.125000000000000000e+02,5.500000000000000000e+02,7.500000000000000000e+02
4.545454545454545325e+01,7.920000000000000284e+01,4.125000000000000000e+02,7.500000000000000000e+02,5.500000000000000000e+02
4.848484848484848442e+01,7.740000000000000568e+01,4.000000000000000000e+02,8.000000000000000000e+02,5.000000000000000000e+02
5.454545454545454675e+01,7.700000000000000000e+01,4.050000000000000000e+02,9.000000000000000000e+02,4.500000000000000000e+02
6.060606060606060908e+01,7.720000000000000284e+01,4.000000000000000000e+02,1.000000000000000000e+03,4.000000000000000000e+02
6.969696969696970257e+01,7.559999999999999432e+01,4.025000000000000000e+02,1.150000000000000000e+03,3.500000000000000000e+02
8.181818181818181301e+01,7.500000000000000000e+01,4.050000000000000000e+02,1.350000000000000000e+03,3.000000000000000000e+02
9.696969696969696884e+01,7.400000000000000000e+01,4.000000000000000000e+02,1.600000000000000000e+03,2.500000000000000000e+02
