3.030303030303030276e+00,6.759999999999999432e+01,7.500000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+02
4.545454545454545858e+00,7.300000000000000000e+01,7.500000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+02
6.060606060606060552e+00,7.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+02,3.500000000000000000e+02
7.575757575757576134e+00,6.779999999999999716e+01,7.500000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+02
9.090909090909091717e+00,7.020000000000000284e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
1.060606060606060552e+01,6.840000000000000568e+01,7.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+02
1.212121212121212110e+01,7.340000000000000568e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.363636363636363669e+01,7.159999999999999432e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
1.515151515151515227e+01,7.259999999999999432e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.666666666666666785e+01,7.400000000000000000e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
1.969696969696969546e+01,7.040000000000000568e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
2.121212121212121104e+01,7.079999999999999716e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
2.272727272727272663e+01,7.140000000000000568e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
2.424242424242424221e+01,7.320000000000000284e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.575757575757575779e+01,7.200000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.939393939393939092e+01,6.879999999999999716e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
4.090909090909090651e+01,6.979999999999999716e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
4.242424242424242209e+01,7.020000000000000284e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
4.393939393939393767e+01,7.200000000000000000e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
4.545454545454545325e+01,7.500000000000000000e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
4.696969696969696884e+01,7.259999999999999432e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
4.848484848484848442e+01,7.340000000000000568e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
5.000000000000000000e+01,7.300000000000000000e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
5.151515151515151558e+01,7.359999999999999432e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
