5.882352941176471006e+00,4.020000000000000284e+01,9.000000000000000000e+01,1.000000000000000000e+02,9.000000000000000000e+02
8.823529411764706509e+00,3.800000000000000000e+01,9.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02
1.176470588235294201e+01,3.860000000000000142e+01,9.000000000000000000e+01,2.000000000000000000e+02,4.500000000000000000e+02
1.470588235294117574e+01,3.839999999999999858e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.764705882352941302e+01,3.960000000000000142e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
2.058823529411764852e+01,3.720000000000000284e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
2.352941176470588402e+01,3.679999999999999716e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
2.647058823529411598e+01,3.800000000000000000e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
2.941176470588235148e+01,3.900000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02,2.000000000000000000e+02
3.235294117647058698e+01,3.920000000000000284e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
3.529411764705882604e+01,3.879999999999999716e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
3.823529411764705799e+01,3.900000000000000000e+01,9.750000000000000000e+01,6.500000000000000000e+02,1.500000000000000000e+02
4.705882352941176805e+01,3.820000000000000284e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
5.000000000000000000e+01,3.879999999999999716e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
5.294117647058823195e+01,3.879999999999999716e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
5.588235294117647101e+01,3.920000000000000284e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
5.882352941176470296e+01,3.900000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+02
9.411764705882353610e+01,3.800000000000000000e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
9.705882352941176805e+01,3.800000000000000000e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
