1.515151515151515138e+00,6.379999999999999716e+01,5.250000000000000000e+01,5.000000000000000000e+01,1.050000000000000000e+03
3.030303030303030276e+00,6.679999999999999716e+01,5.500000000000000000e+01,1.000000000000000000e+02,5.500000000000000000e+02
4.545454545454545858e+00,6.820000000000000284e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
6.060606060606060552e+00,6.679999999999999716e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
7.575757575757576134e+00,6.300000000000000000e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
9.090909090909091717e+00,6.640000000000000568e+01,6.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+02
1.060606060606060552e+01,6.679999999999999716e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.212121212121212110e+01,7.059999999999999432e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
1.363636363636363669e+01,6.520000000000000284e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.515151515151515227e+01,6.720000000000000284e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.666666666666666785e+01,7.079999999999999716e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
1.818181818181818343e+01,6.800000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
1.969696969696969546e+01,7.040000000000000568e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
2.727272727272727337e+01,6.620000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
2.878787878787878896e+01,6.520000000000000284e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
3.030303030303030454e+01,6.720000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
3.181818181818181657e+01,6.720000000000000284e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
3.333333333333333570e+01,6.779999999999999716e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
3.484848484848485128e+01,6.979999999999999716e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
3.636363636363636687e+01,7.040000000000000568e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
3.787878787878787534e+01,6.979999999999999716e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
3.939393939393939092e+01,6.879999999999999716e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
