0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.419999999999999929e+01,1.519999999999999929e+01,1.819999999999999929e+01,2.100000000000000000e+01,2.139999999999999858e+01,2.200000000000000000e+01,2.260000000000000142e+01,2.380000000000000071e+01,2.339999999999999858e+01,2.480000000000000071e+01,2.480000000000000071e+01,2.500000000000000000e+01
0.000000000000000000e+00,1.739999999999999858e+01,2.160000000000000142e+01,2.360000000000000142e+01,2.619999999999999929e+01,2.639999999999999858e+01,2.819999999999999929e+01,2.919999999999999929e+01,2.900000000000000000e+01,2.960000000000000142e+01,3.119999999999999929e+01,3.139999999999999858e+01,3.200000000000000000e+01
0.000000000000000000e+00,1.719999999999999929e+01,2.360000000000000142e+01,2.260000000000000142e+01,2.660000000000000142e+01,2.800000000000000000e+01,2.919999999999999929e+01,3.160000000000000142e+01,3.119999999999999929e+01,3.180000000000000071e+01,3.320000000000000284e+01,3.279999999999999716e+01,3.400000000000000000e+01
0.000000000000000000e+00,2.039999999999999858e+01,2.519999999999999929e+01,2.800000000000000000e+01,3.039999999999999858e+01,3.100000000000000000e+01,3.220000000000000284e+01,3.320000000000000284e+01,3.620000000000000284e+01,3.700000000000000000e+01,3.620000000000000284e+01,3.679999999999999716e+01,3.800000000000000000e+01
0.000000000000000000e+00,2.180000000000000071e+01,2.760000000000000142e+01,3.119999999999999929e+01,3.220000000000000284e+01,3.279999999999999716e+01,3.560000000000000142e+01,3.779999999999999716e+01,3.839999999999999858e+01,3.939999999999999858e+01,4.020000000000000284e+01,4.020000000000000284e+01,4.100000000000000000e+01
0.000000000000000000e+00,2.380000000000000071e+01,3.039999999999999858e+01,3.080000000000000071e+01,3.439999999999999858e+01,3.579999999999999716e+01,3.739999999999999858e+01,3.979999999999999716e+01,3.939999999999999858e+01,4.079999999999999716e+01,4.179999999999999716e+01,4.320000000000000284e+01,4.400000000000000000e+01
0.000000000000000000e+00,2.560000000000000142e+01,3.039999999999999858e+01,3.400000000000000000e+01,3.539999999999999858e+01,3.760000000000000142e+01,4.020000000000000284e+01,4.100000000000000000e+01,4.260000000000000142e+01,4.300000000000000000e+01,4.479999999999999716e+01,4.620000000000000284e+01,4.700000000000000000e+01
0.000000000000000000e+00,2.719999999999999929e+01,3.260000000000000142e+01,3.600000000000000000e+01,3.839999999999999858e+01,4.120000000000000284e+01,4.039999999999999858e+01,4.279999999999999716e+01,4.400000000000000000e+01,4.679999999999999716e+01,4.700000000000000000e+01,4.879999999999999716e+01,4.900000000000000000e+01
0.000000000000000000e+00,2.439999999999999858e+01,3.060000000000000142e+01,3.620000000000000284e+01,3.760000000000000142e+01,4.139999999999999858e+01,4.339999999999999858e+01,4.539999999999999858e+01,4.620000000000000284e+01,4.560000000000000142e+01,4.939999999999999858e+01,4.979999999999999716e+01,5.100000000000000000e+01
