2.222222222222222321e+00,5.039999999999999858e+01,3.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+02
4.444444444444444642e+00,4.920000000000000284e+01,3.000000000000000000e+01,1.000000000000000000e+02,3.000000000000000000e+02
6.666666666666666963e+00,5.060000000000000142e+01,3.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+02
8.888888888888889284e+00,5.160000000000000142e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
1.111111111111111072e+01,4.620000000000000284e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.333333333333333393e+01,4.960000000000000142e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.555555555555555536e+01,5.179999999999999716e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.777777777777777857e+01,4.300000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,4.820000000000000284e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.222222222222222143e+01,4.779999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
2.444444444444444287e+01,4.779999999999999716e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.666666666666666785e+01,5.039999999999999858e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.888888888888888928e+01,4.900000000000000000e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
3.111111111111111072e+01,5.020000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
3.333333333333333570e+01,5.360000000000000142e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
3.555555555555555713e+01,5.400000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
