2.941176470588235503e+00,4.479999999999999716e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
5.882352941176471006e+00,5.000000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
8.823529411764706509e+00,4.600000000000000000e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
1.176470588235294201e+01,4.579999999999999716e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
1.470588235294117574e+01,4.639999999999999858e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.764705882352941302e+01,4.700000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
2.058823529411764852e+01,4.720000000000000284e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
2.352941176470588402e+01,5.139999999999999858e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
2.647058823529411598e+01,4.960000000000000142e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
2.941176470588235148e+01,4.360000000000000142e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
3.235294117647058698e+01,4.639999999999999858e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
3.529411764705882604e+01,4.739999999999999858e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
3.823529411764705799e+01,4.679999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
4.117647058823529704e+01,4.820000000000000284e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
4.411764705882352899e+01,4.900000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
4.705882352941176805e+01,4.679999999999999716e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
5.000000000000000000e+01,4.860000000000000142e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
5.294117647058823195e+01,5.079999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
