2.222222222222222321e+00,5.720000000000000284e+01,5.250000000000000000e+01,5.000000000000000000e+01,1.050000000000000000e+03
4.444444444444444642e+00,6.220000000000000284e+01,6.000000000000000000e+01,1.000000000000000000e+02,6.000000000000000000e+02
6.666666666666666963e+00,6.060000000000000142e+01,6.000000000000000000e+01,1.500000000000000000e+02,4.000000000000000000e+02
8.888888888888889284e+00,6.239999999999999858e+01,6.000000000000000000e+01,2.000000000000000000e+02,3.000000000000000000e+02
1.111111111111111072e+01,6.179999999999999716e+01,6.250000000000000000e+01,2.500000000000000000e+02,2.500000000000000000e+02
1.333333333333333393e+01,5.720000000000000284e+01,6.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+02
1.555555555555555536e+01,5.460000000000000142e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.777777777777777857e+01,6.039999999999999858e+01,6.000000000000000000e+01,4.000000000000000000e+02,1.500000000000000000e+02
2.000000000000000000e+01,6.200000000000000000e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
2.222222222222222143e+01,5.820000000000000284e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
2.444444444444444287e+01,5.760000000000000142e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
2.666666666666666785e+01,5.800000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
2.888888888888888928e+01,6.060000000000000142e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
3.111111111111111072e+01,5.879999999999999716e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
4.444444444444444287e+01,5.720000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
4.666666666666666430e+01,5.779999999999999716e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
4.888888888888888573e+01,5.820000000000000284e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
5.111111111111111427e+01,5.620000000000000284e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
5.333333333333333570e+01,5.720000000000000284e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
5.555555555555555713e+01,5.600000000000000000e+01,6.250000000000000000e+01,1.250000000000000000e+03,5.000000000000000000e+01
5.777777777777777857e+01,6.020000000000000284e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
6.000000000000000000e+01,6.079999999999999716e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
6.222222222222222143e+01,6.079999999999999716e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
