7.246376811594203105e+00,9.040000000000000568e+01,2.500000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+03
8.695652173913043015e+00,8.879999999999999716e+01,2.550000000000000000e+02,3.000000000000000000e+02,8.500000000000000000e+02
1.014492753623188470e+01,8.920000000000000284e+01,2.450000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+02
1.159420289855072461e+01,8.840000000000000568e+01,2.400000000000000000e+02,4.000000000000000000e+02,6.000000000000000000e+02
1.304347826086956452e+01,8.940000000000000568e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
1.449275362318840621e+01,8.720000000000000284e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
1.594202898550724612e+01,8.900000000000000000e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
1.739130434782608603e+01,8.920000000000000284e+01,2.400000000000000000e+02,6.000000000000000000e+02,4.000000000000000000e+02
1.884057971014492594e+01,8.759999999999999432e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
2.028985507246376940e+01,8.820000000000000284e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
2.318840579710144922e+01,8.800000000000000000e+01,2.400000000000000000e+02,8.000000000000000000e+02,3.000000000000000000e+02
2.463768115942028913e+01,8.779999999999999716e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
2.898550724637681242e+01,8.779999999999999716e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
3.478260869565217206e+01,8.559999999999999432e+01,2.400000000000000000e+02,1.200000000000000000e+03,2.000000000000000000e+02
3.623188405797101552e+01,8.700000000000000000e+01,2.500000000000000000e+02,1.250000000000000000e+03,2.000000000000000000e+02
3.768115942028985188e+01,8.459999999999999432e+01,2.600000000000000000e+02,1.300000000000000000e+03,2.000000000000000000e+02
4.637681159420289845e+01,8.620000000000000284e+01,2.400000000000000000e+02,1.600000000000000000e+03,1.500000000000000000e+02
4.782608695652174191e+01,8.559999999999999432e+01,2.475000000000000000e+02,1.650000000000000000e+03,1.500000000000000000e+02
4.927536231884057827e+01,8.620000000000000284e+01,2.550000000000000000e+02,1.700000000000000000e+03,1.500000000000000000e+02
6.956521739130434412e+01,8.340000000000000568e+01,2.400000000000000000e+02,2.400000000000000000e+03,1.000000000000000000e+02
7.101449275362318758e+01,8.359999999999999432e+01,2.450000000000000000e+02,2.450000000000000000e+03,1.000000000000000000e+02
7.246376811594203105e+01,8.359999999999999432e+01,2.500000000000000000e+02,2.500000000000000000e+03,1.000000000000000000e+02
7.391304347826087451e+01,8.420000000000000284e+01,2.550000000000000000e+02,2.550000000000000000e+03,1.000000000000000000e+02
7.536231884057970376e+01,8.379999999999999716e+01,2.600000000000000000e+02,2.600000000000000000e+03,1.000000000000000000e+02
