2.000000000000000000e+01,7.359999999999999432e+01,2.625000000000000000e+02,2.500000000000000000e+02,1.050000000000000000e+03
2.400000000000000000e+01,7.379999999999999716e+01,2.700000000000000000e+02,3.000000000000000000e+02,9.000000000000000000e+02
2.800000000000000000e+01,7.340000000000000568e+01,2.625000000000000000e+02,3.500000000000000000e+02,7.500000000000000000e+02
3.200000000000000000e+01,7.279999999999999716e+01,2.600000000000000000e+02,4.000000000000000000e+02,6.500000000000000000e+02
3.600000000000000000e+01,7.559999999999999432e+01,2.700000000000000000e+02,4.500000000000000000e+02,6.000000000000000000e+02
4.000000000000000000e+01,7.500000000000000000e+01,2.750000000000000000e+02,5.000000000000000000e+02,5.500000000000000000e+02
4.400000000000000000e+01,7.320000000000000284e+01,2.750000000000000000e+02,5.500000000000000000e+02,5.000000000000000000e+02
4.800000000000000000e+01,7.159999999999999432e+01,2.700000000000000000e+02,6.000000000000000000e+02,4.500000000000000000e+02
5.200000000000000000e+01,7.059999999999999432e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
5.600000000000000000e+01,6.920000000000000284e+01,2.800000000000000000e+02,7.000000000000000000e+02,4.000000000000000000e+02
6.000000000000000000e+01,7.020000000000000284e+01,2.625000000000000000e+02,7.500000000000000000e+02,3.500000000000000000e+02
6.400000000000000000e+01,6.920000000000000284e+01,2.800000000000000000e+02,8.000000000000000000e+02,3.500000000000000000e+02
7.200000000000000000e+01,6.940000000000000568e+01,2.700000000000000000e+02,9.000000000000000000e+02,3.000000000000000000e+02
8.400000000000000000e+01,6.879999999999999716e+01,2.625000000000000000e+02,1.050000000000000000e+03,2.500000000000000000e+02
8.800000000000000000e+01,6.979999999999999716e+01,2.750000000000000000e+02,1.100000000000000000e+03,2.500000000000000000e+02
