1.081081081081081052e+01,7.740000000000000568e+01,2.100000000000000000e+02,2.000000000000000000e+02,1.050000000000000000e+03
1.351351351351351404e+01,7.859999999999999432e+01,2.125000000000000000e+02,2.500000000000000000e+02,8.500000000000000000e+02
1.621621621621621756e+01,7.959999999999999432e+01,2.100000000000000000e+02,3.000000000000000000e+02,7.000000000000000000e+02
1.891891891891891930e+01,8.100000000000000000e+01,2.100000000000000000e+02,3.500000000000000000e+02,6.000000000000000000e+02
2.162162162162162105e+01,7.740000000000000568e+01,2.000000000000000000e+02,4.000000000000000000e+02,5.000000000000000000e+02
2.432432432432432279e+01,7.800000000000000000e+01,2.025000000000000000e+02,4.500000000000000000e+02,4.500000000000000000e+02
2.702702702702702808e+01,7.800000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+02,4.000000000000000000e+02
2.972972972972972983e+01,7.759999999999999432e+01,2.200000000000000000e+02,5.500000000000000000e+02,4.000000000000000000e+02
3.243243243243243512e+01,7.720000000000000284e+01,2.100000000000000000e+02,6.000000000000000000e+02,3.500000000000000000e+02
3.783783783783783861e+01,7.640000000000000568e+01,2.100000000000000000e+02,7.000000000000000000e+02,3.000000000000000000e+02
4.324324324324324209e+01,7.600000000000000000e+01,2.000000000000000000e+02,8.000000000000000000e+02,2.500000000000000000e+02
4.594594594594594383e+01,7.600000000000000000e+01,2.125000000000000000e+02,8.500000000000000000e+02,2.500000000000000000e+02
5.405405405405405617e+01,7.459999999999999432e+01,2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+02
5.675675675675675791e+01,7.620000000000000284e+01,2.100000000000000000e+02,1.050000000000000000e+03,2.000000000000000000e+02
5.945945945945945965e+01,7.540000000000000568e+01,2.200000000000000000e+02,1.100000000000000000e+03,2.000000000000000000e+02
7.297297297297296836e+01,7.400000000000000000e+01,2.025000000000000000e+02,1.350000000000000000e+03,1.500000000000000000e+02
7.567567567567567721e+01,7.440000000000000568e+01,2.100000000000000000e+02,1.400000000000000000e+03,1.500000000000000000e+02
7.837837837837837185e+01,7.520000000000000284e+01,2.175000000000000000e+02,1.450000000000000000e+03,1.500000000000000000e+02
