1.428571428571428648e+01,6.039999999999999858e+01,2.500000000000000000e+02,2.500000000000000000e+02,1.000000000000000000e+03
1.714285714285714235e+01,6.020000000000000284e+01,2.550000000000000000e+02,3.000000000000000000e+02,8.500000000000000000e+02
2.000000000000000000e+01,5.660000000000000142e+01,2.450000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+02
2.285714285714285765e+01,5.639999999999999858e+01,2.400000000000000000e+02,4.000000000000000000e+02,6.000000000000000000e+02
2.571428571428571530e+01,5.800000000000000000e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
2.857142857142857295e+01,5.800000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
3.142857142857142705e+01,5.700000000000000000e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
3.428571428571428470e+01,5.360000000000000142e+01,2.400000000000000000e+02,6.000000000000000000e+02,4.000000000000000000e+02
3.714285714285714590e+01,5.520000000000000284e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
4.000000000000000000e+01,5.660000000000000142e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
4.571428571428571530e+01,5.360000000000000142e+01,2.400000000000000000e+02,8.000000000000000000e+02,3.000000000000000000e+02
4.857142857142856940e+01,5.539999999999999858e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
5.714285714285714590e+01,5.479999999999999716e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
6.857142857142856940e+01,5.320000000000000284e+01,2.400000000000000000e+02,1.200000000000000000e+03,2.000000000000000000e+02
7.142857142857143060e+01,5.339999999999999858e+01,2.500000000000000000e+02,1.250000000000000000e+03,2.000000000000000000e+02
7.428571428571429180e+01,5.300000000000000000e+01,2.600000000000000000e+02,1.300000000000000000e+03,2.000000000000000000e+02
9.142857142857143060e+01,5.300000000000000000e+01,2.400000000000000000e+02,1.600000000000000000e+03,1.500000000000000000e+02
9.428571428571429180e+01,5.300000000000000000e+01,2.475000000000000000e+02,1.650000000000000000e+03,1.500000000000000000e+02
9.714285714285713880e+01,5.300000000000000000e+01,2.550000000000000000e+02,1.700000000000000000e+03,1.500000000000000000e+02
