1.282051282051282159e+00,6.100000000000000000e+01,3.750000000000000000e+01,5.000000000000000000e+01,7.500000000000000000e+02
2.564102564102564319e+00,6.800000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
3.846153846153846256e+00,6.579999999999999716e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
5.128205128205128638e+00,6.620000000000000284e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
6.410256410256410575e+00,6.920000000000000284e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
7.692307692307692513e+00,6.479999999999999716e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
8.974358974358974450e+00,6.759999999999999432e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.025641025641025728e+01,6.959999999999999432e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.153846153846153832e+01,7.040000000000000568e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.410256410256410220e+01,6.800000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.538461538461538503e+01,6.559999999999999432e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,6.640000000000000568e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
1.794871794871794890e+01,6.579999999999999716e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
1.923076923076922995e+01,7.000000000000000000e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.051282051282051455e+01,7.100000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.179487179487179560e+01,7.100000000000000000e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
2.307692307692307665e+01,7.079999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
2.435897435897435770e+01,7.140000000000000568e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
