1.250000000000000000e+00,7.379999999999999716e+01,4.250000000000000000e+01,5.000000000000000000e+01,8.500000000000000000e+02
2.500000000000000000e+00,7.700000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+02
3.750000000000000000e+00,8.179999999999999716e+01,4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+02
5.000000000000000000e+00,8.159999999999999432e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
6.250000000000000000e+00,7.979999999999999716e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
7.500000000000000000e+00,8.379999999999999716e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
8.750000000000000000e+00,8.040000000000000568e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,8.340000000000000568e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.125000000000000000e+01,8.379999999999999716e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.250000000000000000e+01,8.400000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.625000000000000000e+01,8.059999999999999432e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
1.750000000000000000e+01,8.340000000000000568e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
1.875000000000000000e+01,8.240000000000000568e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,8.300000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.125000000000000000e+01,8.620000000000000284e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
2.250000000000000000e+01,8.579999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
2.375000000000000000e+01,8.700000000000000000e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
2.500000000000000000e+01,8.679999999999999716e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
2.625000000000000000e+01,8.559999999999999432e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
