0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666963e+00,1.019999999999999929e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+02
8.333333333333333925e+00,9.599999999999999645e+00,1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
1.250000000000000000e+01,8.400000000000000355e+00,7.500000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,8.400000000000000355e+00,1.000000000000000000e+01,2.000000000000000000e+02,5.000000000000000000e+01
2.083333333333333215e+01,1.019999999999999929e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
2.500000000000000000e+01,9.800000000000000711e+00,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
2.916666666666666785e+01,9.800000000000000711e+00,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
3.333333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
3.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
4.166666666666666430e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
4.583333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
5.416666666666666430e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
5.833333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
6.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
6.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
7.083333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
7.916666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
8.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
9.166666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
9.583333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
