3.333333333333333570e+01,8.279999999999999716e+01,7.125000000000000000e+02,7.500000000000000000e+02,9.500000000000000000e+02
3.555555555555555713e+01,8.259999999999999432e+01,7.200000000000000000e+02,8.000000000000000000e+02,9.000000000000000000e+02
3.777777777777777857e+01,8.300000000000000000e+01,7.225000000000000000e+02,8.500000000000000000e+02,8.500000000000000000e+02
4.000000000000000000e+01,8.520000000000000284e+01,7.200000000000000000e+02,9.000000000000000000e+02,8.000000000000000000e+02
4.222222222222222143e+01,8.300000000000000000e+01,7.125000000000000000e+02,9.500000000000000000e+02,7.500000000000000000e+02
4.888888888888888573e+01,8.359999999999999432e+01,7.150000000000000000e+02,1.100000000000000000e+03,6.500000000000000000e+02
5.333333333333333570e+01,8.420000000000000284e+01,7.200000000000000000e+02,1.200000000000000000e+03,6.000000000000000000e+02
5.777777777777777857e+01,8.400000000000000000e+01,7.150000000000000000e+02,1.300000000000000000e+03,5.500000000000000000e+02
6.444444444444444287e+01,8.440000000000000568e+01,7.250000000000000000e+02,1.450000000000000000e+03,5.000000000000000000e+02
7.111111111111111427e+01,8.420000000000000284e+01,7.200000000000000000e+02,1.600000000000000000e+03,4.500000000000000000e+02
8.000000000000000000e+01,8.300000000000000000e+01,7.200000000000000000e+02,1.800000000000000000e+03,4.000000000000000000e+02
9.111111111111111427e+01,8.400000000000000000e+01,7.175000000000000000e+02,2.050000000000000000e+03,3.500000000000000000e+02
