1.176470588235294201e+01,6.659999999999999432e+01,2.000000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+03
1.470588235294117574e+01,6.679999999999999716e+01,2.000000000000000000e+02,2.500000000000000000e+02,8.000000000000000000e+02
1.764705882352941302e+01,6.500000000000000000e+01,1.950000000000000000e+02,3.000000000000000000e+02,6.500000000000000000e+02
2.058823529411764852e+01,6.859999999999999432e+01,1.925000000000000000e+02,3.500000000000000000e+02,5.500000000000000000e+02
2.352941176470588402e+01,7.079999999999999716e+01,2.000000000000000000e+02,4.000000000000000000e+02,5.000000000000000000e+02
2.647058823529411598e+01,6.779999999999999716e+01,2.025000000000000000e+02,4.500000000000000000e+02,4.500000000000000000e+02
2.941176470588235148e+01,6.659999999999999432e+01,2.000000000000000000e+02,5.000000000000000000e+02,4.000000000000000000e+02
3.235294117647058698e+01,6.820000000000000284e+01,1.925000000000000000e+02,5.500000000000000000e+02,3.500000000000000000e+02
3.529411764705882604e+01,6.820000000000000284e+01,2.100000000000000000e+02,6.000000000000000000e+02,3.500000000000000000e+02
3.823529411764705799e+01,6.579999999999999716e+01,1.950000000000000000e+02,6.500000000000000000e+02,3.000000000000000000e+02
4.117647058823529704e+01,6.859999999999999432e+01,2.100000000000000000e+02,7.000000000000000000e+02,3.000000000000000000e+02
4.705882352941176805e+01,6.720000000000000284e+01,2.000000000000000000e+02,8.000000000000000000e+02,2.500000000000000000e+02
5.588235294117647101e+01,6.740000000000000568e+01,1.900000000000000000e+02,9.500000000000000000e+02,2.000000000000000000e+02
5.882352941176470296e+01,6.779999999999999716e+01,2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+02
6.176470588235294201e+01,6.840000000000000568e+01,2.100000000000000000e+02,1.050000000000000000e+03,2.000000000000000000e+02
7.647058823529411598e+01,6.459999999999999432e+01,1.950000000000000000e+02,1.300000000000000000e+03,1.500000000000000000e+02
7.941176470588234793e+01,6.520000000000000284e+01,2.025000000000000000e+02,1.350000000000000000e+03,1.500000000000000000e+02
8.235294117647059409e+01,6.620000000000000284e+01,2.100000000000000000e+02,1.400000000000000000e+03,1.500000000000000000e+02
