8.974358974358974450e+00,8.840000000000000568e+01,3.325000000000000000e+02,3.500000000000000000e+02,9.500000000000000000e+02
1.025641025641025728e+01,8.759999999999999432e+01,3.400000000000000000e+02,4.000000000000000000e+02,8.500000000000000000e+02
1.153846153846153832e+01,8.940000000000000568e+01,3.375000000000000000e+02,4.500000000000000000e+02,7.500000000000000000e+02
1.282051282051282115e+01,8.840000000000000568e+01,3.250000000000000000e+02,5.000000000000000000e+02,6.500000000000000000e+02
1.410256410256410220e+01,8.779999999999999716e+01,3.300000000000000000e+02,5.500000000000000000e+02,6.000000000000000000e+02
1.538461538461538503e+01,8.879999999999999716e+01,3.300000000000000000e+02,6.000000000000000000e+02,5.500000000000000000e+02
1.666666666666666785e+01,8.800000000000000000e+01,3.250000000000000000e+02,6.500000000000000000e+02,5.000000000000000000e+02
1.923076923076922995e+01,8.820000000000000284e+01,3.375000000000000000e+02,7.500000000000000000e+02,4.500000000000000000e+02
2.179487179487179560e+01,8.859999999999999432e+01,3.400000000000000000e+02,8.500000000000000000e+02,4.000000000000000000e+02
2.435897435897435770e+01,9.000000000000000000e+01,3.325000000000000000e+02,9.500000000000000000e+02,3.500000000000000000e+02
2.820512820512820440e+01,8.820000000000000284e+01,3.300000000000000000e+02,1.100000000000000000e+03,3.000000000000000000e+02
3.333333333333333570e+01,8.759999999999999432e+01,3.250000000000000000e+02,1.300000000000000000e+03,2.500000000000000000e+02
3.461538461538461320e+01,8.840000000000000568e+01,3.375000000000000000e+02,1.350000000000000000e+03,2.500000000000000000e+02
4.230769230769230660e+01,8.800000000000000000e+01,3.300000000000000000e+02,1.650000000000000000e+03,2.000000000000000000e+02
4.358974358974359120e+01,8.800000000000000000e+01,3.400000000000000000e+02,1.700000000000000000e+03,2.000000000000000000e+02
5.512820512820513130e+01,8.859999999999999432e+01,3.225000000000000000e+02,2.150000000000000000e+03,1.500000000000000000e+02
5.641025641025640880e+01,8.759999999999999432e+01,3.300000000000000000e+02,2.200000000000000000e+03,1.500000000000000000e+02
5.769230769230769340e+01,8.879999999999999716e+01,3.375000000000000000e+02,2.250000000000000000e+03,1.500000000000000000e+02
8.333333333333332860e+01,8.900000000000000000e+01,3.250000000000000000e+02,3.250000000000000000e+03,1.000000000000000000e+02
8.461538461538461320e+01,8.879999999999999716e+01,3.300000000000000000e+02,3.300000000000000000e+03,1.000000000000000000e+02
8.589743589743589780e+01,8.840000000000000568e+01,3.350000000000000000e+02,3.350000000000000000e+03,1.000000000000000000e+02
8.717948717948718240e+01,8.940000000000000568e+01,3.400000000000000000e+02,3.400000000000000000e+03,1.000000000000000000e+02
