1.724137931034482651e+00,4.960000000000000142e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.000000000000000000e+02
3.448275862068965303e+00,5.139999999999999858e+01,4.000000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+02
5.172413793103448398e+00,4.779999999999999716e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
6.896551724137930606e+00,4.939999999999999858e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
8.620689655172414589e+00,4.800000000000000000e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.034482758620689680e+01,4.979999999999999716e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
1.206896551724137900e+01,4.920000000000000284e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.379310344827586121e+01,4.979999999999999716e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.551724137931034520e+01,4.939999999999999858e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.724137931034482918e+01,5.020000000000000284e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
2.068965517241379359e+01,4.760000000000000142e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.241379310344827758e+01,4.539999999999999858e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.413793103448275801e+01,4.839999999999999858e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.586206896551724199e+01,4.860000000000000142e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.758620689655172242e+01,5.079999999999999716e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.931034482758620641e+01,4.879999999999999716e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
3.103448275862069039e+01,4.900000000000000000e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
3.275862068965517437e+01,5.060000000000000142e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
3.448275862068965836e+01,5.100000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
