7.017543859649122417e+00,8.259999999999999432e+01,2.000000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+03
8.771929824561404132e+00,8.520000000000000284e+01,2.000000000000000000e+02,2.500000000000000000e+02,8.000000000000000000e+02
1.052631578947368496e+01,8.259999999999999432e+01,1.950000000000000000e+02,3.000000000000000000e+02,6.500000000000000000e+02
1.228070175438596578e+01,8.159999999999999432e+01,1.925000000000000000e+02,3.500000000000000000e+02,5.500000000000000000e+02
1.403508771929824483e+01,8.200000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02,5.000000000000000000e+02
1.578947368421052566e+01,8.500000000000000000e+01,2.025000000000000000e+02,4.500000000000000000e+02,4.500000000000000000e+02
1.754385964912280826e+01,8.020000000000000284e+01,2.000000000000000000e+02,5.000000000000000000e+02,4.000000000000000000e+02
1.929824561403508909e+01,8.040000000000000568e+01,1.925000000000000000e+02,5.500000000000000000e+02,3.500000000000000000e+02
2.105263157894736992e+01,8.220000000000000284e+01,2.100000000000000000e+02,6.000000000000000000e+02,3.500000000000000000e+02
2.280701754385965074e+01,8.059999999999999432e+01,1.950000000000000000e+02,6.500000000000000000e+02,3.000000000000000000e+02
2.456140350877193157e+01,8.300000000000000000e+01,2.100000000000000000e+02,7.000000000000000000e+02,3.000000000000000000e+02
2.807017543859648967e+01,8.079999999999999716e+01,2.000000000000000000e+02,8.000000000000000000e+02,2.500000000000000000e+02
3.333333333333333570e+01,8.059999999999999432e+01,1.900000000000000000e+02,9.500000000000000000e+02,2.000000000000000000e+02
3.508771929824561653e+01,8.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+02
3.684210526315789735e+01,8.240000000000000568e+01,2.100000000000000000e+02,1.050000000000000000e+03,2.000000000000000000e+02
4.561403508771930149e+01,7.940000000000000568e+01,1.950000000000000000e+02,1.300000000000000000e+03,1.500000000000000000e+02
4.736842105263158231e+01,8.079999999999999716e+01,2.025000000000000000e+02,1.350000000000000000e+03,1.500000000000000000e+02
4.912280701754386314e+01,7.940000000000000568e+01,2.100000000000000000e+02,1.400000000000000000e+03,1.500000000000000000e+02
6.666666666666667140e+01,7.640000000000000568e+01,1.900000000000000000e+02,1.900000000000000000e+03,1.000000000000000000e+02
6.842105263157894512e+01,7.720000000000000284e+01,1.950000000000000000e+02,1.950000000000000000e+03,1.000000000000000000e+02
7.017543859649123306e+01,7.759999999999999432e+01,2.000000000000000000e+02,2.000000000000000000e+03,1.000000000000000000e+02
7.192982456140350678e+01,7.659999999999999432e+01,2.050000000000000000e+02,2.050000000000000000e+03,1.000000000000000000e+02
7.368421052631579471e+01,7.740000000000000568e+01,2.100000000000000000e+02,2.100000000000000000e+03,1.000000000000000000e+02
