2.127659574468085069e+00,4.700000000000000000e+01,3.750000000000000000e+01,5.000000000000000000e+01,7.500000000000000000e+02
4.255319148936170137e+00,4.579999999999999716e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
6.382978723404255206e+00,4.960000000000000142e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
8.510638297872340274e+00,4.879999999999999716e+01,4.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02
1.063829787234042534e+01,4.800000000000000000e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
1.276595744680851041e+01,4.679999999999999716e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.489361702127659548e+01,4.820000000000000284e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.702127659574468055e+01,4.979999999999999716e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.914893617021276739e+01,5.039999999999999858e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
2.340425531914893753e+01,4.720000000000000284e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.553191489361702082e+01,4.960000000000000142e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.765957446808510767e+01,4.779999999999999716e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.978723404255319096e+01,4.960000000000000142e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
3.191489361702127781e+01,5.020000000000000284e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
3.404255319148936110e+01,5.000000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
3.617021276595744439e+01,5.160000000000000142e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
3.829787234042553479e+01,5.120000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
4.042553191489361808e+01,5.060000000000000142e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
