1.428571428571428603e+00,5.320000000000000284e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
2.857142857142857206e+00,5.560000000000000142e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
4.285714285714285587e+00,5.660000000000000142e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
5.714285714285714413e+00,5.700000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
7.142857142857143238e+00,5.820000000000000284e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
8.571428571428571175e+00,5.720000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,6.060000000000000142e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
1.142857142857142883e+01,5.939999999999999858e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.285714285714285765e+01,6.100000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.428571428571428648e+01,5.879999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.571428571428571352e+01,5.639999999999999858e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
1.714285714285714235e+01,5.879999999999999716e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
1.857142857142857295e+01,5.800000000000000000e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,5.939999999999999858e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
2.142857142857142705e+01,5.879999999999999716e+01,3.750000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01
2.285714285714285765e+01,5.960000000000000142e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.428571428571428470e+01,6.079999999999999716e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
2.571428571428571530e+01,6.139999999999999858e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
