1.449275362318840576e+00,6.820000000000000284e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03
2.898550724637681153e+00,7.400000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02
4.347826086956521507e+00,7.500000000000000000e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
5.797101449275362306e+00,7.579999999999999716e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
7.246376811594203105e+00,7.240000000000000568e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
8.695652173913043015e+00,7.420000000000000284e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
1.014492753623188470e+01,7.400000000000000000e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
1.159420289855072461e+01,6.979999999999999716e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
1.304347826086956452e+01,7.259999999999999432e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
1.449275362318840621e+01,7.220000000000000284e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
1.594202898550724612e+01,7.240000000000000568e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
1.739130434782608603e+01,7.420000000000000284e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
2.318840579710144922e+01,6.920000000000000284e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
2.463768115942028913e+01,7.079999999999999716e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
2.608695652173912904e+01,7.100000000000000000e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
2.753623188405797251e+01,7.340000000000000568e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
2.898550724637681242e+01,7.379999999999999716e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
3.043478260869565233e+01,7.540000000000000568e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
3.188405797101449224e+01,7.420000000000000284e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
3.333333333333333570e+01,7.340000000000000568e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
3.478260869565217206e+01,7.559999999999999432e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
