1.785714285714285809e+00,3.679999999999999716e+01,2.000000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+02
3.571428571428571619e+00,3.820000000000000284e+01,2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
5.357142857142856762e+00,4.220000000000000284e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
7.142857142857143238e+00,3.939999999999999858e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
8.928571428571428825e+00,4.060000000000000142e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.071428571428571352e+01,3.800000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.250000000000000000e+01,3.779999999999999716e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.428571428571428648e+01,4.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.607142857142857295e+01,4.060000000000000142e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.785714285714285765e+01,4.079999999999999716e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.964285714285714235e+01,4.200000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.142857142857142705e+01,4.239999999999999858e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
