1.666666666666666741e+00,6.300000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02
3.333333333333333481e+00,6.520000000000000284e+01,2.500000000000000000e+01,1.000000000000000000e+02,2.500000000000000000e+02
5.000000000000000000e+00,6.679999999999999716e+01,2.250000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02
6.666666666666666963e+00,6.679999999999999716e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
8.333333333333333925e+00,6.759999999999999432e+01,2.500000000000000000e+01,2.500000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,7.320000000000000284e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
1.166666666666666607e+01,6.640000000000000568e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.333333333333333393e+01,6.879999999999999716e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.500000000000000000e+01,6.759999999999999432e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
1.666666666666666785e+01,7.200000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
1.833333333333333215e+01,7.100000000000000000e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
2.000000000000000000e+01,7.220000000000000284e+01,3.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01
2.166666666666666785e+01,7.259999999999999432e+01,3.250000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01
2.333333333333333215e+01,7.559999999999999432e+01,3.500000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01
