1.515151515151515227e+01,7.520000000000000284e+01,2.625000000000000000e+02,2.500000000000000000e+02,1.050000000000000000e+03
1.818181818181818343e+01,7.420000000000000284e+01,2.550000000000000000e+02,3.000000000000000000e+02,8.500000000000000000e+02
2.121212121212121104e+01,7.200000000000000000e+01,2.625000000000000000e+02,3.500000000000000000e+02,7.500000000000000000e+02
2.424242424242424221e+01,7.479999999999999716e+01,2.600000000000000000e+02,4.000000000000000000e+02,6.500000000000000000e+02
2.727272727272727337e+01,7.440000000000000568e+01,2.700000000000000000e+02,4.500000000000000000e+02,6.000000000000000000e+02
3.636363636363636687e+01,7.300000000000000000e+01,2.700000000000000000e+02,6.000000000000000000e+02,4.500000000000000000e+02
3.939393939393939092e+01,7.020000000000000284e+01,2.600000000000000000e+02,6.500000000000000000e+02,4.000000000000000000e+02
4.545454545454545325e+01,7.320000000000000284e+01,2.625000000000000000e+02,7.500000000000000000e+02,3.500000000000000000e+02
5.151515151515151558e+01,7.000000000000000000e+01,2.550000000000000000e+02,8.500000000000000000e+02,3.000000000000000000e+02
5.454545454545454675e+01,7.200000000000000000e+01,2.700000000000000000e+02,9.000000000000000000e+02,3.000000000000000000e+02
6.363636363636363313e+01,6.979999999999999716e+01,2.625000000000000000e+02,1.050000000000000000e+03,2.500000000000000000e+02
7.878787878787878185e+01,6.920000000000000284e+01,2.600000000000000000e+02,1.300000000000000000e+03,2.000000000000000000e+02
8.181818181818181301e+01,7.020000000000000284e+01,2.700000000000000000e+02,1.350000000000000000e+03,2.000000000000000000e+02
