6.896551724137930606e+00,8.359999999999999432e+01,1.900000000000000000e+02,2.000000000000000000e+02,9.500000000000000000e+02
8.620689655172414589e+00,8.420000000000000284e+01,1.875000000000000000e+02,2.500000000000000000e+02,7.500000000000000000e+02
1.034482758620689680e+01,8.540000000000000568e+01,1.950000000000000000e+02,3.000000000000000000e+02,6.500000000000000000e+02
1.206896551724137900e+01,8.279999999999999716e+01,1.925000000000000000e+02,3.500000000000000000e+02,5.500000000000000000e+02
1.379310344827586121e+01,8.440000000000000568e+01,1.800000000000000000e+02,4.000000000000000000e+02,4.500000000000000000e+02
1.551724137931034520e+01,8.400000000000000000e+01,1.800000000000000000e+02,4.500000000000000000e+02,4.000000000000000000e+02
1.724137931034482918e+01,8.440000000000000568e+01,2.000000000000000000e+02,5.000000000000000000e+02,4.000000000000000000e+02
1.896551724137930961e+01,8.500000000000000000e+01,1.925000000000000000e+02,5.500000000000000000e+02,3.500000000000000000e+02
2.068965517241379359e+01,8.379999999999999716e+01,1.800000000000000000e+02,6.000000000000000000e+02,3.000000000000000000e+02
2.241379310344827758e+01,8.459999999999999432e+01,1.950000000000000000e+02,6.500000000000000000e+02,3.000000000000000000e+02
2.586206896551724199e+01,8.340000000000000568e+01,1.875000000000000000e+02,7.500000000000000000e+02,2.500000000000000000e+02
2.758620689655172242e+01,8.540000000000000568e+01,2.000000000000000000e+02,8.000000000000000000e+02,2.500000000000000000e+02
3.103448275862069039e+01,8.440000000000000568e+01,1.800000000000000000e+02,9.000000000000000000e+02,2.000000000000000000e+02
3.275862068965517437e+01,8.559999999999999432e+01,1.900000000000000000e+02,9.500000000000000000e+02,2.000000000000000000e+02
3.448275862068965836e+01,8.459999999999999432e+01,2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+02
4.137931034482758719e+01,8.259999999999999432e+01,1.800000000000000000e+02,1.200000000000000000e+03,1.500000000000000000e+02
4.310344827586207117e+01,8.259999999999999432e+01,1.875000000000000000e+02,1.250000000000000000e+03,1.500000000000000000e+02
4.482758620689655515e+01,8.340000000000000568e+01,1.950000000000000000e+02,1.300000000000000000e+03,1.500000000000000000e+02
6.206896551724138078e+01,8.240000000000000568e+01,1.800000000000000000e+02,1.800000000000000000e+03,1.000000000000000000e+02
6.379310344827586476e+01,8.200000000000000000e+01,1.850000000000000000e+02,1.850000000000000000e+03,1.000000000000000000e+02
6.551724137931034875e+01,8.200000000000000000e+01,1.900000000000000000e+02,1.900000000000000000e+03,1.000000000000000000e+02
6.724137931034482563e+01,8.220000000000000284e+01,1.950000000000000000e+02,1.950000000000000000e+03,1.000000000000000000e+02
6.896551724137931672e+01,8.259999999999999432e+01,2.000000000000000000e+02,2.000000000000000000e+03,1.000000000000000000e+02
