4.347826086956521507e+00,8.200000000000000000e+01,1.200000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+02
5.797101449275362306e+00,8.579999999999999716e+01,1.200000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+02
7.246376811594203105e+00,8.379999999999999716e+01,1.250000000000000000e+02,2.500000000000000000e+02,5.000000000000000000e+02
8.695652173913043015e+00,8.240000000000000568e+01,1.200000000000000000e+02,3.000000000000000000e+02,4.000000000000000000e+02
1.014492753623188470e+01,8.420000000000000284e+01,1.225000000000000000e+02,3.500000000000000000e+02,3.500000000000000000e+02
1.159420289855072461e+01,8.340000000000000568e+01,1.200000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
1.304347826086956452e+01,8.379999999999999716e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
1.449275362318840621e+01,8.320000000000000284e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
1.594202898550724612e+01,8.220000000000000284e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
1.739130434782608603e+01,8.200000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
1.884057971014492594e+01,8.379999999999999716e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
2.173913043478260931e+01,8.159999999999999432e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
2.318840579710144922e+01,8.240000000000000568e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
2.463768115942028913e+01,8.379999999999999716e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
3.188405797101449224e+01,8.000000000000000000e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
3.333333333333333570e+01,8.020000000000000284e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
3.478260869565217206e+01,8.040000000000000568e+01,1.200000000000000000e+02,1.200000000000000000e+03,1.000000000000000000e+02
3.623188405797101552e+01,8.040000000000000568e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
3.768115942028985188e+01,8.159999999999999432e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
6.376811594202898448e+01,7.920000000000000284e+01,1.100000000000000000e+02,2.200000000000000000e+03,5.000000000000000000e+01
6.521739130434782794e+01,7.900000000000000000e+01,1.125000000000000000e+02,2.250000000000000000e+03,5.000000000000000000e+01
6.666666666666667140e+01,7.920000000000000284e+01,1.150000000000000000e+02,2.300000000000000000e+03,5.000000000000000000e+01
6.811594202898550066e+01,8.020000000000000284e+01,1.175000000000000000e+02,2.350000000000000000e+03,5.000000000000000000e+01
6.956521739130434412e+01,8.000000000000000000e+01,1.200000000000000000e+02,2.400000000000000000e+03,5.000000000000000000e+01
7.101449275362318758e+01,7.900000000000000000e+01,1.225000000000000000e+02,2.450000000000000000e+03,5.000000000000000000e+01
7.246376811594203105e+01,7.959999999999999432e+01,1.250000000000000000e+02,2.500000000000000000e+03,5.000000000000000000e+01
7.391304347826087451e+01,8.000000000000000000e+01,1.275000000000000000e+02,2.550000000000000000e+03,5.000000000000000000e+01
7.536231884057970376e+01,7.920000000000000284e+01,1.300000000000000000e+02,2.600000000000000000e+03,5.000000000000000000e+01
