3.333333333333333481e+00,8.059999999999999432e+01,8.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+02
5.000000000000000000e+00,8.379999999999999716e+01,8.250000000000000000e+01,1.500000000000000000e+02,5.500000000000000000e+02
6.666666666666666963e+00,8.100000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02
8.333333333333333925e+00,8.240000000000000568e+01,7.500000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+02
1.000000000000000000e+01,8.200000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
1.166666666666666607e+01,8.279999999999999716e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.333333333333333393e+01,8.520000000000000284e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.500000000000000000e+01,8.420000000000000284e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.666666666666666785e+01,8.079999999999999716e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.833333333333333215e+01,8.240000000000000568e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
2.000000000000000000e+01,8.159999999999999432e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
2.333333333333333215e+01,8.240000000000000568e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
2.500000000000000000e+01,8.379999999999999716e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
2.666666666666666785e+01,8.259999999999999432e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.833333333333333215e+01,8.459999999999999432e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.000000000000000000e+01,8.459999999999999432e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
4.666666666666666430e+01,8.259999999999999432e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
4.833333333333333570e+01,8.300000000000000000e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
5.000000000000000000e+01,8.340000000000000568e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
5.166666666666666430e+01,8.320000000000000284e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
5.333333333333333570e+01,8.240000000000000568e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
5.500000000000000000e+01,8.300000000000000000e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
5.666666666666666430e+01,8.359999999999999432e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
5.833333333333333570e+01,8.359999999999999432e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
6.000000000000000000e+01,8.420000000000000284e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
