7.017543859649122417e+00,8.300000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+02,1.050000000000000000e+03
8.771929824561404132e+00,8.559999999999999432e+01,2.125000000000000000e+02,2.500000000000000000e+02,8.500000000000000000e+02
1.052631578947368496e+01,8.140000000000000568e+01,2.100000000000000000e+02,3.000000000000000000e+02,7.000000000000000000e+02
1.228070175438596578e+01,8.379999999999999716e+01,2.100000000000000000e+02,3.500000000000000000e+02,6.000000000000000000e+02
1.403508771929824483e+01,8.240000000000000568e+01,2.200000000000000000e+02,4.000000000000000000e+02,5.500000000000000000e+02
1.578947368421052566e+01,8.240000000000000568e+01,2.025000000000000000e+02,4.500000000000000000e+02,4.500000000000000000e+02
1.929824561403508909e+01,8.140000000000000568e+01,2.200000000000000000e+02,5.500000000000000000e+02,4.000000000000000000e+02
2.105263157894736992e+01,8.179999999999999716e+01,2.100000000000000000e+02,6.000000000000000000e+02,3.500000000000000000e+02
2.456140350877193157e+01,8.240000000000000568e+01,2.100000000000000000e+02,7.000000000000000000e+02,3.000000000000000000e+02
2.982456140350877050e+01,8.020000000000000284e+01,2.125000000000000000e+02,8.500000000000000000e+02,2.500000000000000000e+02
3.684210526315789735e+01,8.100000000000000000e+01,2.100000000000000000e+02,1.050000000000000000e+03,2.000000000000000000e+02
3.859649122807017818e+01,8.100000000000000000e+01,2.200000000000000000e+02,1.100000000000000000e+03,2.000000000000000000e+02
4.736842105263158231e+01,7.959999999999999432e+01,2.025000000000000000e+02,1.350000000000000000e+03,1.500000000000000000e+02
4.912280701754386314e+01,7.979999999999999716e+01,2.100000000000000000e+02,1.400000000000000000e+03,1.500000000000000000e+02
5.087719298245613686e+01,8.059999999999999432e+01,2.175000000000000000e+02,1.450000000000000000e+03,1.500000000000000000e+02
7.192982456140350678e+01,7.779999999999999716e+01,2.050000000000000000e+02,2.050000000000000000e+03,1.000000000000000000e+02
7.368421052631579471e+01,7.720000000000000284e+01,2.100000000000000000e+02,2.100000000000000000e+03,1.000000000000000000e+02
7.543859649122806843e+01,7.759999999999999432e+01,2.150000000000000000e+02,2.150000000000000000e+03,1.000000000000000000e+02
7.719298245614035636e+01,7.759999999999999432e+01,2.200000000000000000e+02,2.200000000000000000e+03,1.000000000000000000e+02
