2.127659574468085069e+00,4.579999999999999716e+01,1.750000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+02
4.255319148936170137e+00,4.420000000000000284e+01,1.500000000000000000e+01,1.000000000000000000e+02,1.500000000000000000e+02
6.382978723404255206e+00,4.620000000000000284e+01,1.500000000000000000e+01,1.500000000000000000e+02,1.000000000000000000e+02
8.510638297872340274e+00,5.039999999999999858e+01,2.000000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+02
1.063829787234042534e+01,4.679999999999999716e+01,1.250000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+01
1.276595744680851041e+01,4.660000000000000142e+01,1.500000000000000000e+01,3.000000000000000000e+02,5.000000000000000000e+01
1.489361702127659548e+01,5.020000000000000284e+01,1.750000000000000000e+01,3.500000000000000000e+02,5.000000000000000000e+01
1.702127659574468055e+01,5.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+02,5.000000000000000000e+01
1.914893617021276739e+01,4.979999999999999716e+01,2.250000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01
2.127659574468085069e+01,5.100000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
2.340425531914893753e+01,5.160000000000000142e+01,2.750000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01
