9.090909090909091717e+00,3.060000000000000142e+01,3.500000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+02
1.818181818181818343e+01,2.719999999999999929e+01,3.500000000000000000e+01,1.000000000000000000e+02,3.500000000000000000e+02
2.727272727272727337e+01,3.000000000000000000e+01,3.750000000000000000e+01,1.500000000000000000e+02,2.500000000000000000e+02
3.636363636363636687e+01,2.719999999999999929e+01,3.000000000000000000e+01,2.000000000000000000e+02,1.500000000000000000e+02
4.545454545454545325e+01,3.080000000000000071e+01,3.750000000000000000e+01,2.500000000000000000e+02,1.500000000000000000e+02
5.454545454545454675e+01,2.660000000000000142e+01,3.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000000e+02
6.363636363636363313e+01,2.960000000000000142e+01,3.500000000000000000e+01,3.500000000000000000e+02,1.000000000000000000e+02
7.272727272727273373e+01,2.939999999999999858e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
8.181818181818181301e+01,2.960000000000000142e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
9.090909090909090651e+01,2.800000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01
