1.333333333333333393e+01,7.840000000000000568e+01,3.150000000000000000e+02,3.000000000000000000e+02,1.050000000000000000e+03
1.555555555555555536e+01,7.840000000000000568e+01,3.325000000000000000e+02,3.500000000000000000e+02,9.500000000000000000e+02
1.777777777777777857e+01,7.800000000000000000e+01,3.200000000000000000e+02,4.000000000000000000e+02,8.000000000000000000e+02
2.000000000000000000e+01,7.920000000000000284e+01,3.150000000000000000e+02,4.500000000000000000e+02,7.000000000000000000e+02
2.222222222222222143e+01,8.100000000000000000e+01,3.250000000000000000e+02,5.000000000000000000e+02,6.500000000000000000e+02
2.444444444444444287e+01,7.800000000000000000e+01,3.300000000000000000e+02,5.500000000000000000e+02,6.000000000000000000e+02
2.666666666666666785e+01,7.759999999999999432e+01,3.300000000000000000e+02,6.000000000000000000e+02,5.500000000000000000e+02
2.888888888888888928e+01,7.820000000000000284e+01,3.250000000000000000e+02,6.500000000000000000e+02,5.000000000000000000e+02
3.111111111111111072e+01,7.779999999999999716e+01,3.150000000000000000e+02,7.000000000000000000e+02,4.500000000000000000e+02
3.555555555555555713e+01,7.920000000000000284e+01,3.200000000000000000e+02,8.000000000000000000e+02,4.000000000000000000e+02
4.000000000000000000e+01,7.779999999999999716e+01,3.150000000000000000e+02,9.000000000000000000e+02,3.500000000000000000e+02
4.222222222222222143e+01,7.779999999999999716e+01,3.325000000000000000e+02,9.500000000000000000e+02,3.500000000000000000e+02
4.666666666666666430e+01,7.700000000000000000e+01,3.150000000000000000e+02,1.050000000000000000e+03,3.000000000000000000e+02
4.888888888888888573e+01,7.620000000000000284e+01,3.300000000000000000e+02,1.100000000000000000e+03,3.000000000000000000e+02
5.777777777777777857e+01,7.720000000000000284e+01,3.250000000000000000e+02,1.300000000000000000e+03,2.500000000000000000e+02
7.111111111111111427e+01,7.420000000000000284e+01,3.200000000000000000e+02,1.600000000000000000e+03,2.000000000000000000e+02
7.333333333333332860e+01,7.579999999999999716e+01,3.300000000000000000e+02,1.650000000000000000e+03,2.000000000000000000e+02
9.333333333333332860e+01,7.400000000000000000e+01,3.150000000000000000e+02,2.100000000000000000e+03,1.500000000000000000e+02
9.555555555555555713e+01,7.500000000000000000e+01,3.225000000000000000e+02,2.150000000000000000e+03,1.500000000000000000e+02
9.777777777777777146e+01,7.500000000000000000e+01,3.300000000000000000e+02,2.200000000000000000e+03,1.500000000000000000e+02
