1.403508771929824483e+01,9.000000000000000000e+01,4.200000000000000000e+02,4.000000000000000000e+02,1.050000000000000000e+03
1.578947368421052566e+01,8.859999999999999432e+01,4.275000000000000000e+02,4.500000000000000000e+02,9.500000000000000000e+02
1.754385964912280826e+01,8.820000000000000284e+01,4.250000000000000000e+02,5.000000000000000000e+02,8.500000000000000000e+02
1.929824561403508909e+01,8.920000000000000284e+01,4.125000000000000000e+02,5.500000000000000000e+02,7.500000000000000000e+02
2.105263157894736992e+01,8.979999999999999716e+01,4.200000000000000000e+02,6.000000000000000000e+02,7.000000000000000000e+02
2.280701754385965074e+01,8.679999999999999716e+01,4.225000000000000000e+02,6.500000000000000000e+02,6.500000000000000000e+02
2.456140350877193157e+01,8.800000000000000000e+01,4.200000000000000000e+02,7.000000000000000000e+02,6.000000000000000000e+02
2.631578947368420884e+01,8.620000000000000284e+01,4.125000000000000000e+02,7.500000000000000000e+02,5.500000000000000000e+02
2.982456140350877050e+01,8.759999999999999432e+01,4.250000000000000000e+02,8.500000000000000000e+02,5.000000000000000000e+02
3.333333333333333570e+01,8.620000000000000284e+01,4.275000000000000000e+02,9.500000000000000000e+02,4.500000000000000000e+02
3.684210526315789735e+01,8.659999999999999432e+01,4.200000000000000000e+02,1.050000000000000000e+03,4.000000000000000000e+02
4.210526315789473983e+01,8.620000000000000284e+01,4.200000000000000000e+02,1.200000000000000000e+03,3.500000000000000000e+02
4.912280701754386314e+01,8.540000000000000568e+01,4.200000000000000000e+02,1.400000000000000000e+03,3.000000000000000000e+02
5.789473684210526017e+01,8.320000000000000284e+01,4.125000000000000000e+02,1.650000000000000000e+03,2.500000000000000000e+02
5.964912280701754099e+01,8.479999999999999716e+01,4.250000000000000000e+02,1.700000000000000000e+03,2.500000000000000000e+02
7.192982456140350678e+01,8.479999999999999716e+01,4.100000000000000000e+02,2.050000000000000000e+03,2.000000000000000000e+02
7.368421052631579471e+01,8.440000000000000568e+01,4.200000000000000000e+02,2.100000000000000000e+03,2.000000000000000000e+02
7.543859649122806843e+01,8.540000000000000568e+01,4.300000000000000000e+02,2.150000000000000000e+03,2.000000000000000000e+02
9.649122807017543835e+01,8.259999999999999432e+01,4.125000000000000000e+02,2.750000000000000000e+03,1.500000000000000000e+02
9.824561403508772628e+01,8.300000000000000000e+01,4.200000000000000000e+02,2.800000000000000000e+03,1.500000000000000000e+02
