2.702702702702702631e+00,5.639999999999999858e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03
5.405405405405405261e+00,5.939999999999999858e+01,5.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02
8.108108108108108780e+00,6.000000000000000000e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
1.081081081081081052e+01,6.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
1.351351351351351404e+01,5.960000000000000142e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
1.621621621621621756e+01,5.579999999999999716e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
1.891891891891891930e+01,5.839999999999999858e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
2.162162162162162105e+01,5.560000000000000142e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
2.432432432432432279e+01,5.279999999999999716e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
2.702702702702702808e+01,5.639999999999999858e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
2.972972972972972983e+01,5.820000000000000284e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
3.243243243243243512e+01,5.879999999999999716e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
4.324324324324324209e+01,5.279999999999999716e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
4.594594594594594383e+01,5.420000000000000284e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
4.864864864864864558e+01,5.379999999999999716e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
5.135135135135135442e+01,5.539999999999999858e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
5.405405405405405617e+01,5.660000000000000142e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
5.675675675675675791e+01,5.339999999999999858e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
5.945945945945945965e+01,5.639999999999999858e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
6.216216216216216139e+01,5.579999999999999716e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
6.486486486486487024e+01,5.700000000000000000e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
