4.000000000000000000e+00,4.920000000000000284e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03
8.000000000000000000e+00,5.139999999999999858e+01,5.000000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+02
1.200000000000000000e+01,5.100000000000000000e+01,5.250000000000000000e+01,1.500000000000000000e+02,3.500000000000000000e+02
1.600000000000000000e+01,5.039999999999999858e+01,5.000000000000000000e+01,2.000000000000000000e+02,2.500000000000000000e+02
2.000000000000000000e+01,4.839999999999999858e+01,5.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+02
2.400000000000000000e+01,4.679999999999999716e+01,4.500000000000000000e+01,3.000000000000000000e+02,1.500000000000000000e+02
2.800000000000000000e+01,4.700000000000000000e+01,5.250000000000000000e+01,3.500000000000000000e+02,1.500000000000000000e+02
3.200000000000000000e+01,4.520000000000000284e+01,4.000000000000000000e+01,4.000000000000000000e+02,1.000000000000000000e+02
3.600000000000000000e+01,4.679999999999999716e+01,4.500000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+02
4.000000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+02
4.400000000000000000e+01,5.060000000000000142e+01,5.500000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+02
4.800000000000000000e+01,5.020000000000000284e+01,6.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+02
6.400000000000000000e+01,4.160000000000000142e+01,4.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01
6.800000000000000000e+01,4.060000000000000142e+01,4.250000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01
7.200000000000000000e+01,4.120000000000000284e+01,4.500000000000000000e+01,9.000000000000000000e+02,5.000000000000000000e+01
7.600000000000000000e+01,4.139999999999999858e+01,4.750000000000000000e+01,9.500000000000000000e+02,5.000000000000000000e+01
8.000000000000000000e+01,4.220000000000000284e+01,5.000000000000000000e+01,1.000000000000000000e+03,5.000000000000000000e+01
8.400000000000000000e+01,4.179999999999999716e+01,5.250000000000000000e+01,1.050000000000000000e+03,5.000000000000000000e+01
8.800000000000000000e+01,4.179999999999999716e+01,5.500000000000000000e+01,1.100000000000000000e+03,5.000000000000000000e+01
9.200000000000000000e+01,4.300000000000000000e+01,5.750000000000000000e+01,1.150000000000000000e+03,5.000000000000000000e+01
9.600000000000000000e+01,4.300000000000000000e+01,6.000000000000000000e+01,1.200000000000000000e+03,5.000000000000000000e+01
