1.515151515151515227e+01,9.040000000000000568e+01,5.000000000000000000e+02,5.000000000000000000e+02,1.000000000000000000e+03
1.666666666666666785e+01,8.879999999999999716e+01,4.950000000000000000e+02,5.500000000000000000e+02,9.000000000000000000e+02
1.818181818181818343e+01,8.840000000000000568e+01,5.100000000000000000e+02,6.000000000000000000e+02,8.500000000000000000e+02
2.121212121212121104e+01,8.859999999999999432e+01,4.900000000000000000e+02,7.000000000000000000e+02,7.000000000000000000e+02
2.575757575757575779e+01,8.679999999999999716e+01,5.100000000000000000e+02,8.500000000000000000e+02,6.000000000000000000e+02
2.727272727272727337e+01,8.940000000000000568e+01,4.950000000000000000e+02,9.000000000000000000e+02,5.500000000000000000e+02
3.030303030303030454e+01,8.779999999999999716e+01,5.000000000000000000e+02,1.000000000000000000e+03,5.000000000000000000e+02
3.333333333333333570e+01,8.740000000000000568e+01,4.950000000000000000e+02,1.100000000000000000e+03,4.500000000000000000e+02
3.787878787878787534e+01,8.779999999999999716e+01,5.000000000000000000e+02,1.250000000000000000e+03,4.000000000000000000e+02
4.242424242424242209e+01,8.759999999999999432e+01,4.900000000000000000e+02,1.400000000000000000e+03,3.500000000000000000e+02
4.393939393939393767e+01,8.820000000000000284e+01,5.075000000000000000e+02,1.450000000000000000e+03,3.500000000000000000e+02
5.000000000000000000e+01,8.859999999999999432e+01,4.950000000000000000e+02,1.650000000000000000e+03,3.000000000000000000e+02
5.151515151515151558e+01,8.879999999999999716e+01,5.100000000000000000e+02,1.700000000000000000e+03,3.000000000000000000e+02
6.060606060606060908e+01,8.600000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+03,2.500000000000000000e+02
7.424242424242424931e+01,8.679999999999999716e+01,4.900000000000000000e+02,2.450000000000000000e+03,2.000000000000000000e+02
7.575757575757575069e+01,8.820000000000000284e+01,5.000000000000000000e+02,2.500000000000000000e+03,2.000000000000000000e+02
7.727272727272726627e+01,8.779999999999999716e+01,5.100000000000000000e+02,2.550000000000000000e+03,2.000000000000000000e+02
