2.898550724637681153e+00,7.520000000000000284e+01,7.500000000000000000e+01,1.000000000000000000e+02,7.500000000000000000e+02
4.347826086956521507e+00,7.879999999999999716e+01,7.500000000000000000e+01,1.500000000000000000e+02,5.000000000000000000e+02
5.797101449275362306e+00,7.779999999999999716e+01,7.000000000000000000e+01,2.000000000000000000e+02,3.500000000000000000e+02
7.246376811594203105e+00,8.059999999999999432e+01,7.500000000000000000e+01,2.500000000000000000e+02,3.000000000000000000e+02
8.695652173913043015e+00,7.920000000000000284e+01,7.500000000000000000e+01,3.000000000000000000e+02,2.500000000000000000e+02
1.014492753623188470e+01,7.840000000000000568e+01,7.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+02
1.159420289855072461e+01,7.940000000000000568e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.304347826086956452e+01,7.800000000000000000e+01,6.750000000000000000e+01,4.500000000000000000e+02,1.500000000000000000e+02
1.449275362318840621e+01,7.600000000000000000e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.594202898550724612e+01,7.940000000000000568e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
1.884057971014492594e+01,7.559999999999999432e+01,6.500000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+02
2.028985507246376940e+01,7.620000000000000284e+01,7.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+02
2.173913043478260931e+01,7.820000000000000284e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
2.318840579710144922e+01,7.659999999999999432e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.463768115942028913e+01,7.879999999999999716e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
3.768115942028985188e+01,7.600000000000000000e+01,6.500000000000000000e+01,1.300000000000000000e+03,5.000000000000000000e+01
3.913043478260869534e+01,7.600000000000000000e+01,6.750000000000000000e+01,1.350000000000000000e+03,5.000000000000000000e+01
4.057971014492753881e+01,7.559999999999999432e+01,7.000000000000000000e+01,1.400000000000000000e+03,5.000000000000000000e+01
4.202898550724637516e+01,7.659999999999999432e+01,7.250000000000000000e+01,1.450000000000000000e+03,5.000000000000000000e+01
4.347826086956521863e+01,7.700000000000000000e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
4.492753623188405498e+01,7.759999999999999432e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
4.637681159420289845e+01,7.759999999999999432e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
4.782608695652174191e+01,7.800000000000000000e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
4.927536231884057827e+01,7.700000000000000000e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
