2.500000000000000000e+01,8.859999999999999432e+01,6.300000000000000000e+02,6.000000000000000000e+02,1.050000000000000000e+03
2.916666666666666785e+01,9.020000000000000284e+01,6.300000000000000000e+02,7.000000000000000000e+02,9.000000000000000000e+02
3.125000000000000000e+01,8.920000000000000284e+01,6.375000000000000000e+02,7.500000000000000000e+02,8.500000000000000000e+02
3.333333333333333570e+01,8.820000000000000284e+01,6.400000000000000000e+02,8.000000000000000000e+02,8.000000000000000000e+02
3.541666666666666430e+01,8.820000000000000284e+01,6.375000000000000000e+02,8.500000000000000000e+02,7.500000000000000000e+02
3.750000000000000000e+01,8.700000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+02,7.000000000000000000e+02
4.375000000000000000e+01,8.820000000000000284e+01,6.300000000000000000e+02,1.050000000000000000e+03,6.000000000000000000e+02
4.791666666666666430e+01,8.740000000000000568e+01,6.325000000000000000e+02,1.150000000000000000e+03,5.500000000000000000e+02
5.208333333333333570e+01,8.820000000000000284e+01,6.250000000000000000e+02,1.250000000000000000e+03,5.000000000000000000e+02
5.833333333333333570e+01,8.840000000000000568e+01,6.300000000000000000e+02,1.400000000000000000e+03,4.500000000000000000e+02
6.458333333333332860e+01,8.740000000000000568e+01,6.200000000000000000e+02,1.550000000000000000e+03,4.000000000000000000e+02
6.666666666666667140e+01,8.800000000000000000e+01,6.400000000000000000e+02,1.600000000000000000e+03,4.000000000000000000e+02
7.500000000000000000e+01,8.700000000000000000e+01,6.300000000000000000e+02,1.800000000000000000e+03,3.500000000000000000e+02
8.750000000000000000e+01,8.700000000000000000e+01,6.300000000000000000e+02,2.100000000000000000e+03,3.000000000000000000e+02
