6.250000000000000000e+00,7.420000000000000284e+01,1.350000000000000000e+02,1.500000000000000000e+02,9.000000000000000000e+02
8.333333333333333925e+00,7.720000000000000284e+01,1.300000000000000000e+02,2.000000000000000000e+02,6.500000000000000000e+02
1.041666666666666607e+01,7.859999999999999432e+01,1.375000000000000000e+02,2.500000000000000000e+02,5.500000000000000000e+02
1.250000000000000000e+01,7.459999999999999432e+01,1.350000000000000000e+02,3.000000000000000000e+02,4.500000000000000000e+02
1.458333333333333393e+01,7.979999999999999716e+01,1.400000000000000000e+02,3.500000000000000000e+02,4.000000000000000000e+02
1.666666666666666785e+01,7.859999999999999432e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
1.875000000000000000e+01,8.000000000000000000e+01,1.350000000000000000e+02,4.500000000000000000e+02,3.000000000000000000e+02
2.083333333333333215e+01,7.540000000000000568e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
2.291666666666666785e+01,7.720000000000000284e+01,1.375000000000000000e+02,5.500000000000000000e+02,2.500000000000000000e+02
2.708333333333333215e+01,7.579999999999999716e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
2.916666666666666785e+01,7.659999999999999432e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
3.541666666666666430e+01,7.540000000000000568e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
3.750000000000000000e+01,7.640000000000000568e+01,1.350000000000000000e+02,9.000000000000000000e+02,1.500000000000000000e+02
3.958333333333333570e+01,7.579999999999999716e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
5.208333333333333570e+01,7.300000000000000000e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
5.416666666666666430e+01,7.420000000000000284e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
5.625000000000000000e+01,7.459999999999999432e+01,1.350000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+02
5.833333333333333570e+01,7.400000000000000000e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
6.041666666666666430e+01,7.459999999999999432e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
