8.333333333333333925e+00,8.040000000000000568e+01,1.700000000000000000e+02,2.000000000000000000e+02,8.500000000000000000e+02
1.041666666666666607e+01,7.759999999999999432e+01,1.750000000000000000e+02,2.500000000000000000e+02,7.000000000000000000e+02
1.250000000000000000e+01,7.920000000000000284e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
1.458333333333333393e+01,7.779999999999999716e+01,1.750000000000000000e+02,3.500000000000000000e+02,5.000000000000000000e+02
1.666666666666666785e+01,7.779999999999999716e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
1.875000000000000000e+01,7.920000000000000284e+01,1.800000000000000000e+02,4.500000000000000000e+02,4.000000000000000000e+02
2.083333333333333215e+01,7.820000000000000284e+01,1.750000000000000000e+02,5.000000000000000000e+02,3.500000000000000000e+02
2.291666666666666785e+01,7.820000000000000284e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
2.500000000000000000e+01,7.859999999999999432e+01,1.800000000000000000e+02,6.000000000000000000e+02,3.000000000000000000e+02
2.708333333333333215e+01,7.779999999999999716e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
2.916666666666666785e+01,7.720000000000000284e+01,1.750000000000000000e+02,7.000000000000000000e+02,2.500000000000000000e+02
3.333333333333333570e+01,7.720000000000000284e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
3.541666666666666430e+01,7.600000000000000000e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
3.750000000000000000e+01,7.800000000000000000e+01,1.800000000000000000e+02,9.000000000000000000e+02,2.000000000000000000e+02
4.583333333333333570e+01,7.579999999999999716e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
4.791666666666666430e+01,7.700000000000000000e+01,1.725000000000000000e+02,1.150000000000000000e+03,1.500000000000000000e+02
5.000000000000000000e+01,7.620000000000000284e+01,1.800000000000000000e+02,1.200000000000000000e+03,1.500000000000000000e+02
6.666666666666667140e+01,7.520000000000000284e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
6.875000000000000000e+01,7.479999999999999716e+01,1.650000000000000000e+02,1.650000000000000000e+03,1.000000000000000000e+02
7.083333333333332860e+01,7.520000000000000284e+01,1.700000000000000000e+02,1.700000000000000000e+03,1.000000000000000000e+02
7.291666666666667140e+01,7.540000000000000568e+01,1.750000000000000000e+02,1.750000000000000000e+03,1.000000000000000000e+02
7.500000000000000000e+01,7.520000000000000284e+01,1.800000000000000000e+02,1.800000000000000000e+03,1.000000000000000000e+02
