6.666666666666666963e+00,6.740000000000000568e+01,1.200000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+02
8.888888888888889284e+00,7.040000000000000568e+01,1.200000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+02
1.111111111111111072e+01,6.859999999999999432e+01,1.250000000000000000e+02,2.500000000000000000e+02,5.000000000000000000e+02
1.333333333333333393e+01,6.800000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+02,4.000000000000000000e+02
1.555555555555555536e+01,7.200000000000000000e+01,1.225000000000000000e+02,3.500000000000000000e+02,3.500000000000000000e+02
1.777777777777777857e+01,6.759999999999999432e+01,1.200000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
2.000000000000000000e+01,6.659999999999999432e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
2.222222222222222143e+01,6.740000000000000568e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
2.444444444444444287e+01,6.479999999999999716e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
2.666666666666666785e+01,6.679999999999999716e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
2.888888888888888928e+01,6.759999999999999432e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
3.333333333333333570e+01,6.540000000000000568e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
3.555555555555555713e+01,6.740000000000000568e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
3.777777777777777857e+01,6.820000000000000284e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
4.888888888888888573e+01,6.540000000000000568e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
5.111111111111111427e+01,6.440000000000000568e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
5.333333333333333570e+01,6.679999999999999716e+01,1.200000000000000000e+02,1.200000000000000000e+03,1.000000000000000000e+02
5.555555555555555713e+01,6.440000000000000568e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
5.777777777777777857e+01,6.640000000000000568e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
9.777777777777777146e+01,6.600000000000000000e+01,1.100000000000000000e+02,2.200000000000000000e+03,5.000000000000000000e+01
