2.500000000000000000e+01,8.879999999999999716e+01,6.000000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+03
2.708333333333333215e+01,8.759999999999999432e+01,5.850000000000000000e+02,6.500000000000000000e+02,9.000000000000000000e+02
2.916666666666666785e+01,9.079999999999999716e+01,5.950000000000000000e+02,7.000000000000000000e+02,8.500000000000000000e+02
3.125000000000000000e+01,8.840000000000000568e+01,6.000000000000000000e+02,7.500000000000000000e+02,8.000000000000000000e+02
3.333333333333333570e+01,8.859999999999999432e+01,6.000000000000000000e+02,8.000000000000000000e+02,7.500000000000000000e+02
3.541666666666666430e+01,8.900000000000000000e+01,5.950000000000000000e+02,8.500000000000000000e+02,7.000000000000000000e+02
3.750000000000000000e+01,8.659999999999999432e+01,5.850000000000000000e+02,9.000000000000000000e+02,6.500000000000000000e+02
4.166666666666666430e+01,8.740000000000000568e+01,6.000000000000000000e+02,1.000000000000000000e+03,6.000000000000000000e+02
4.583333333333333570e+01,8.779999999999999716e+01,6.050000000000000000e+02,1.100000000000000000e+03,5.500000000000000000e+02
5.000000000000000000e+01,8.700000000000000000e+01,6.000000000000000000e+02,1.200000000000000000e+03,5.000000000000000000e+02
5.416666666666666430e+01,8.479999999999999716e+01,5.850000000000000000e+02,1.300000000000000000e+03,4.500000000000000000e+02
6.250000000000000000e+01,8.740000000000000568e+01,6.000000000000000000e+02,1.500000000000000000e+03,4.000000000000000000e+02
7.083333333333332860e+01,8.620000000000000284e+01,5.950000000000000000e+02,1.700000000000000000e+03,3.500000000000000000e+02
8.125000000000000000e+01,8.620000000000000284e+01,5.850000000000000000e+02,1.950000000000000000e+03,3.000000000000000000e+02
8.333333333333332860e+01,8.559999999999999432e+01,6.000000000000000000e+02,2.000000000000000000e+03,3.000000000000000000e+02
9.791666666666667140e+01,8.400000000000000000e+01,5.875000000000000000e+02,2.350000000000000000e+03,2.500000000000000000e+02
