5.000000000000000000e+00,8.600000000000000000e+01,1.575000000000000000e+02,1.500000000000000000e+02,1.050000000000000000e+03
6.666666666666666963e+00,8.859999999999999432e+01,1.600000000000000000e+02,2.000000000000000000e+02,8.000000000000000000e+02
8.333333333333333925e+00,8.859999999999999432e+01,1.625000000000000000e+02,2.500000000000000000e+02,6.500000000000000000e+02
1.000000000000000000e+01,8.920000000000000284e+01,1.650000000000000000e+02,3.000000000000000000e+02,5.500000000000000000e+02
1.166666666666666607e+01,8.720000000000000284e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
1.333333333333333393e+01,9.100000000000000000e+01,1.600000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02
1.500000000000000000e+01,8.740000000000000568e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
1.666666666666666785e+01,8.879999999999999716e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
1.833333333333333215e+01,8.940000000000000568e+01,1.650000000000000000e+02,5.500000000000000000e+02,3.000000000000000000e+02
2.000000000000000000e+01,8.800000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
2.166666666666666785e+01,8.820000000000000284e+01,1.625000000000000000e+02,6.500000000000000000e+02,2.500000000000000000e+02
2.500000000000000000e+01,8.759999999999999432e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
2.666666666666666785e+01,8.859999999999999432e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
2.833333333333333215e+01,9.040000000000000568e+01,1.700000000000000000e+02,8.500000000000000000e+02,2.000000000000000000e+02
3.333333333333333570e+01,8.620000000000000284e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
3.500000000000000000e+01,8.720000000000000284e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
3.666666666666666430e+01,8.759999999999999432e+01,1.650000000000000000e+02,1.100000000000000000e+03,1.500000000000000000e+02
5.000000000000000000e+01,8.720000000000000284e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
5.166666666666666430e+01,8.740000000000000568e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
5.333333333333333570e+01,8.779999999999999716e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
5.500000000000000000e+01,8.779999999999999716e+01,1.650000000000000000e+02,1.650000000000000000e+03,1.000000000000000000e+02
5.666666666666666430e+01,8.740000000000000568e+01,1.700000000000000000e+02,1.700000000000000000e+03,1.000000000000000000e+02
