0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.159999999999999964e+01,1.600000000000000000e+01,1.680000000000000071e+01,1.780000000000000071e+01,1.819999999999999929e+01,1.819999999999999929e+01,1.980000000000000071e+01,2.080000000000000071e+01,2.100000000000000000e+01
0.000000000000000000e+00,1.459999999999999964e+01,1.819999999999999929e+01,2.019999999999999929e+01,2.100000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01,2.419999999999999929e+01,2.519999999999999929e+01,2.580000000000000071e+01,2.600000000000000000e+01
0.000000000000000000e+00,1.559999999999999964e+01,2.119999999999999929e+01,2.260000000000000142e+01,2.339999999999999858e+01,2.439999999999999858e+01,2.639999999999999858e+01,2.619999999999999929e+01,2.680000000000000071e+01,2.760000000000000142e+01,2.800000000000000000e+01
0.000000000000000000e+00,1.819999999999999929e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.639999999999999858e+01,2.660000000000000142e+01,2.800000000000000000e+01,2.839999999999999858e+01,2.939999999999999858e+01,2.960000000000000142e+01,3.000000000000000000e+01
0.000000000000000000e+00,1.960000000000000142e+01,2.460000000000000142e+01,2.700000000000000000e+01,2.660000000000000142e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.919999999999999929e+01,3.000000000000000000e+01,3.039999999999999858e+01,3.100000000000000000e+01
0.000000000000000000e+00,2.060000000000000142e+01,2.539999999999999858e+01,2.800000000000000000e+01,2.880000000000000071e+01,2.960000000000000142e+01,3.019999999999999929e+01,3.039999999999999858e+01,3.080000000000000071e+01,3.200000000000000000e+01,3.200000000000000000e+01
0.000000000000000000e+00,2.180000000000000071e+01,2.639999999999999858e+01,2.719999999999999929e+01,2.880000000000000071e+01,2.939999999999999858e+01,3.019999999999999929e+01,3.139999999999999858e+01,3.100000000000000000e+01,3.180000000000000071e+01,3.200000000000000000e+01
0.000000000000000000e+00,2.319999999999999929e+01,2.739999999999999858e+01,2.860000000000000142e+01,3.080000000000000071e+01,3.080000000000000071e+01,3.220000000000000284e+01,3.119999999999999929e+01,3.160000000000000142e+01,3.260000000000000142e+01,3.300000000000000000e+01
0.000000000000000000e+00,2.339999999999999858e+01,2.680000000000000071e+01,2.780000000000000071e+01,3.000000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01,3.260000000000000142e+01,3.379999999999999716e+01,3.339999999999999858e+01,3.400000000000000000e+01
0.000000000000000000e+00,2.300000000000000000e+01,2.739999999999999858e+01,2.919999999999999929e+01,2.960000000000000142e+01,3.139999999999999858e+01,3.300000000000000000e+01,3.220000000000000284e+01,3.339999999999999858e+01,3.339999999999999858e+01,3.400000000000000000e+01
0.000000000000000000e+00,2.460000000000000142e+01,2.939999999999999858e+01,2.839999999999999858e+01,3.060000000000000142e+01,3.220000000000000284e+01,3.320000000000000284e+01,3.300000000000000000e+01,3.320000000000000284e+01,3.300000000000000000e+01,3.400000000000000000e+01
0.000000000000000000e+00,2.419999999999999929e+01,2.800000000000000000e+01,3.039999999999999858e+01,3.160000000000000142e+01,3.220000000000000284e+01,3.339999999999999858e+01,3.339999999999999858e+01,3.320000000000000284e+01,3.400000000000000000e+01,3.400000000000000000e+01
0.000000000000000000e+00,2.480000000000000071e+01,2.860000000000000142e+01,3.200000000000000000e+01,3.320000000000000284e+01,3.339999999999999858e+01,3.339999999999999858e+01,3.560000000000000142e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01
0.000000000000000000e+00,2.719999999999999929e+01,3.139999999999999858e+01,3.180000000000000071e+01,3.360000000000000142e+01,3.600000000000000000e+01,3.620000000000000284e+01,3.579999999999999716e+01,3.620000000000000284e+01,3.700000000000000000e+01,3.700000000000000000e+01
0.000000000000000000e+00,2.719999999999999929e+01,3.060000000000000142e+01,3.260000000000000142e+01,3.260000000000000142e+01,3.520000000000000284e+01,3.500000000000000000e+01,3.620000000000000284e+01,3.660000000000000142e+01,3.700000000000000000e+01,3.700000000000000000e+01
0.000000000000000000e+00,2.700000000000000000e+01,3.039999999999999858e+01,3.300000000000000000e+01,3.500000000000000000e+01,3.439999999999999858e+01,3.679999999999999716e+01,3.539999999999999858e+01,3.639999999999999858e+01,3.700000000000000000e+01,3.700000000000000000e+01
0.000000000000000000e+00,2.839999999999999858e+01,3.300000000000000000e+01,3.379999999999999716e+01,3.500000000000000000e+01,3.379999999999999716e+01,3.560000000000000142e+01,3.620000000000000284e+01,3.679999999999999716e+01,3.660000000000000142e+01,3.700000000000000000e+01
0.000000000000000000e+00,2.800000000000000000e+01,3.260000000000000142e+01,3.339999999999999858e+01,3.439999999999999858e+01,3.660000000000000142e+01,3.579999999999999716e+01,3.779999999999999716e+01,3.760000000000000142e+01,3.800000000000000000e+01,3.800000000000000000e+01
0.000000000000000000e+00,2.680000000000000071e+01,3.139999999999999858e+01,3.360000000000000142e+01,3.500000000000000000e+01,3.460000000000000142e+01,3.679999999999999716e+01,3.779999999999999716e+01,3.700000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01
0.000000000000000000e+00,2.619999999999999929e+01,3.019999999999999929e+01,3.300000000000000000e+01,3.320000000000000284e+01,3.439999999999999858e+01,3.520000000000000284e+01,3.779999999999999716e+01,3.700000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+01
0.000000000000000000e+00,2.700000000000000000e+01,3.220000000000000284e+01,3.420000000000000284e+01,3.400000000000000000e+01,3.560000000000000142e+01,3.700000000000000000e+01,3.720000000000000284e+01,3.739999999999999858e+01,3.679999999999999716e+01,3.800000000000000000e+01
