3.529411764705882604e+01,7.820000000000000284e+01,6.300000000000000000e+02,6.000000000000000000e+02,1.050000000000000000e+03
3.823529411764705799e+01,7.879999999999999716e+01,6.500000000000000000e+02,6.500000000000000000e+02,1.000000000000000000e+03
4.117647058823529704e+01,7.859999999999999432e+01,6.300000000000000000e+02,7.000000000000000000e+02,9.000000000000000000e+02
4.411764705882352899e+01,7.720000000000000284e+01,6.375000000000000000e+02,7.500000000000000000e+02,8.500000000000000000e+02
4.705882352941176805e+01,8.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+02,8.000000000000000000e+02
5.000000000000000000e+01,7.559999999999999432e+01,6.375000000000000000e+02,8.500000000000000000e+02,7.500000000000000000e+02
5.294117647058823195e+01,7.920000000000000284e+01,6.300000000000000000e+02,9.000000000000000000e+02,7.000000000000000000e+02
5.882352941176470296e+01,7.879999999999999716e+01,6.500000000000000000e+02,1.000000000000000000e+03,6.500000000000000000e+02
6.176470588235294201e+01,7.779999999999999716e+01,6.300000000000000000e+02,1.050000000000000000e+03,6.000000000000000000e+02
6.764705882352940591e+01,7.779999999999999716e+01,6.325000000000000000e+02,1.150000000000000000e+03,5.500000000000000000e+02
7.647058823529411598e+01,8.000000000000000000e+01,6.500000000000000000e+02,1.300000000000000000e+03,5.000000000000000000e+02
8.235294117647059409e+01,7.820000000000000284e+01,6.300000000000000000e+02,1.400000000000000000e+03,4.500000000000000000e+02
9.411764705882353610e+01,7.779999999999999716e+01,6.400000000000000000e+02,1.600000000000000000e+03,4.000000000000000000e+02
