6.060606060606060552e+00,6.000000000000000000e+01,8.500000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+02
9.090909090909091717e+00,5.760000000000000142e+01,8.250000000000000000e+01,1.500000000000000000e+02,5.500000000000000000e+02
1.212121212121212110e+01,5.979999999999999716e+01,8.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02
1.515151515151515227e+01,6.020000000000000284e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
1.818181818181818343e+01,6.060000000000000142e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
2.121212121212121104e+01,5.920000000000000284e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
2.424242424242424221e+01,5.900000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
2.727272727272727337e+01,5.920000000000000284e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
3.030303030303030454e+01,5.779999999999999716e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
3.333333333333333570e+01,5.860000000000000142e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
3.636363636363636687e+01,6.200000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
4.545454545454545325e+01,5.620000000000000284e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
4.848484848484848442e+01,5.820000000000000284e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
5.151515151515151558e+01,5.920000000000000284e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
5.454545454545454675e+01,5.920000000000000284e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
5.757575757575757791e+01,5.960000000000000142e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
9.090909090909090651e+01,5.679999999999999716e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
9.393939393939393767e+01,5.800000000000000000e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
9.696969696969696884e+01,5.800000000000000000e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
