2.564102564102564319e+00,7.359999999999999432e+01,8.500000000000000000e+01,1.000000000000000000e+02,8.500000000000000000e+02
3.846153846153846256e+00,7.659999999999999432e+01,8.250000000000000000e+01,1.500000000000000000e+02,5.500000000000000000e+02
5.128205128205128638e+00,7.840000000000000568e+01,8.000000000000000000e+01,2.000000000000000000e+02,4.000000000000000000e+02
6.410256410256410575e+00,7.879999999999999716e+01,8.750000000000000000e+01,2.500000000000000000e+02,3.500000000000000000e+02
7.692307692307692513e+00,7.779999999999999716e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+02
8.974358974358974450e+00,7.800000000000000000e+01,8.750000000000000000e+01,3.500000000000000000e+02,2.500000000000000000e+02
1.025641025641025728e+01,7.700000000000000000e+01,8.000000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+02
1.153846153846153832e+01,7.759999999999999432e+01,9.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+02
1.282051282051282115e+01,7.779999999999999716e+01,7.500000000000000000e+01,5.000000000000000000e+02,1.500000000000000000e+02
1.410256410256410220e+01,7.540000000000000568e+01,8.250000000000000000e+01,5.500000000000000000e+02,1.500000000000000000e+02
1.538461538461538503e+01,7.900000000000000000e+01,9.000000000000000000e+01,6.000000000000000000e+02,1.500000000000000000e+02
1.923076923076922995e+01,7.740000000000000568e+01,7.500000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+02
2.051282051282051455e+01,7.459999999999999432e+01,8.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+02
2.179487179487179560e+01,7.740000000000000568e+01,8.500000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+02
2.307692307692307665e+01,7.920000000000000284e+01,9.000000000000000000e+01,9.000000000000000000e+02,1.000000000000000000e+02
2.435897435897435770e+01,7.979999999999999716e+01,9.500000000000000000e+01,9.500000000000000000e+02,1.000000000000000000e+02
3.846153846153845990e+01,7.759999999999999432e+01,7.500000000000000000e+01,1.500000000000000000e+03,5.000000000000000000e+01
3.974358974358974450e+01,7.759999999999999432e+01,7.750000000000000000e+01,1.550000000000000000e+03,5.000000000000000000e+01
4.102564102564102910e+01,7.840000000000000568e+01,8.000000000000000000e+01,1.600000000000000000e+03,5.000000000000000000e+01
4.230769230769230660e+01,7.920000000000000284e+01,8.250000000000000000e+01,1.650000000000000000e+03,5.000000000000000000e+01
4.358974358974359120e+01,8.100000000000000000e+01,8.500000000000000000e+01,1.700000000000000000e+03,5.000000000000000000e+01
4.487179487179486870e+01,7.859999999999999432e+01,8.750000000000000000e+01,1.750000000000000000e+03,5.000000000000000000e+01
4.615384615384615330e+01,7.979999999999999716e+01,9.000000000000000000e+01,1.800000000000000000e+03,5.000000000000000000e+01
4.743589743589743790e+01,7.900000000000000000e+01,9.250000000000000000e+01,1.850000000000000000e+03,5.000000000000000000e+01
4.871794871794871540e+01,8.020000000000000284e+01,9.500000000000000000e+01,1.900000000000000000e+03,5.000000000000000000e+01
