4.333333333333333570e+01,9.900000000000000000e+01,2.047500000000000000e+03,1.950000000000000000e+03,1.050000000000000000e+03
4.555555555555555713e+01,9.940000000000000568e+01,2.050000000000000000e+03,2.050000000000000000e+03,1.000000000000000000e+03
4.777777777777777857e+01,9.900000000000000000e+01,2.042500000000000000e+03,2.150000000000000000e+03,9.500000000000000000e+02
5.333333333333333570e+01,9.959999999999999432e+01,2.040000000000000000e+03,2.400000000000000000e+03,8.500000000000000000e+02
5.666666666666666430e+01,1.000000000000000000e+02,2.040000000000000000e+03,2.550000000000000000e+03,8.000000000000000000e+02
6.444444444444444287e+01,9.900000000000000000e+01,2.030000000000000000e+03,2.900000000000000000e+03,7.000000000000000000e+02
7.000000000000000000e+01,9.940000000000000568e+01,2.047500000000000000e+03,3.150000000000000000e+03,6.500000000000000000e+02
7.555555555555555713e+01,1.000000000000000000e+02,2.040000000000000000e+03,3.400000000000000000e+03,6.000000000000000000e+02
8.222222222222222854e+01,9.859999999999999432e+01,2.035000000000000000e+03,3.700000000000000000e+03,5.500000000000000000e+02
9.111111111111111427e+01,9.879999999999999716e+01,2.050000000000000000e+03,4.100000000000000000e+03,5.000000000000000000e+02
