1.086956521739130466e+01,8.479999999999999716e+01,2.375000000000000000e+02,2.500000000000000000e+02,9.500000000000000000e+02
1.304347826086956452e+01,8.279999999999999716e+01,2.400000000000000000e+02,3.000000000000000000e+02,8.000000000000000000e+02
1.521739130434782616e+01,8.300000000000000000e+01,2.450000000000000000e+02,3.500000000000000000e+02,7.000000000000000000e+02
1.739130434782608603e+01,8.620000000000000284e+01,2.400000000000000000e+02,4.000000000000000000e+02,6.000000000000000000e+02
1.956521739130434767e+01,8.159999999999999432e+01,2.475000000000000000e+02,4.500000000000000000e+02,5.500000000000000000e+02
2.173913043478260931e+01,8.279999999999999716e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+02
2.391304347826087096e+01,8.459999999999999432e+01,2.475000000000000000e+02,5.500000000000000000e+02,4.500000000000000000e+02
2.608695652173912904e+01,8.279999999999999716e+01,2.400000000000000000e+02,6.000000000000000000e+02,4.000000000000000000e+02
3.043478260869565233e+01,8.559999999999999432e+01,2.450000000000000000e+02,7.000000000000000000e+02,3.500000000000000000e+02
3.478260869565217206e+01,8.420000000000000284e+01,2.400000000000000000e+02,8.000000000000000000e+02,3.000000000000000000e+02
4.130434782608695343e+01,8.340000000000000568e+01,2.375000000000000000e+02,9.500000000000000000e+02,2.500000000000000000e+02
4.347826086956521863e+01,8.179999999999999716e+01,2.500000000000000000e+02,1.000000000000000000e+03,2.500000000000000000e+02
5.000000000000000000e+01,8.200000000000000000e+01,2.300000000000000000e+02,1.150000000000000000e+03,2.000000000000000000e+02
5.217391304347825809e+01,8.259999999999999432e+01,2.400000000000000000e+02,1.200000000000000000e+03,2.000000000000000000e+02
5.434782608695652328e+01,8.459999999999999432e+01,2.500000000000000000e+02,1.250000000000000000e+03,2.000000000000000000e+02
6.739130434782609314e+01,7.959999999999999432e+01,2.325000000000000000e+02,1.550000000000000000e+03,1.500000000000000000e+02
6.956521739130434412e+01,8.120000000000000284e+01,2.400000000000000000e+02,1.600000000000000000e+03,1.500000000000000000e+02
7.173913043478260931e+01,7.879999999999999716e+01,2.475000000000000000e+02,1.650000000000000000e+03,1.500000000000000000e+02
