4.285714285714285587e+00,9.300000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+03
5.714285714285714413e+00,9.079999999999999716e+01,1.500000000000000000e+02,2.000000000000000000e+02,7.500000000000000000e+02
7.142857142857143238e+00,9.240000000000000568e+01,1.500000000000000000e+02,2.500000000000000000e+02,6.000000000000000000e+02
8.571428571428571175e+00,9.159999999999999432e+01,1.500000000000000000e+02,3.000000000000000000e+02,5.000000000000000000e+02
1.000000000000000000e+01,9.559999999999999432e+01,1.575000000000000000e+02,3.500000000000000000e+02,4.500000000000000000e+02
1.142857142857142883e+01,9.240000000000000568e+01,1.400000000000000000e+02,4.000000000000000000e+02,3.500000000000000000e+02
1.285714285714285765e+01,9.259999999999999432e+01,1.575000000000000000e+02,4.500000000000000000e+02,3.500000000000000000e+02
1.428571428571428648e+01,9.540000000000000568e+01,1.500000000000000000e+02,5.000000000000000000e+02,3.000000000000000000e+02
1.714285714285714235e+01,9.459999999999999432e+01,1.500000000000000000e+02,6.000000000000000000e+02,2.500000000000000000e+02
2.000000000000000000e+01,9.220000000000000284e+01,1.400000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+02
2.142857142857142705e+01,9.479999999999999716e+01,1.500000000000000000e+02,7.500000000000000000e+02,2.000000000000000000e+02
2.285714285714285765e+01,9.479999999999999716e+01,1.600000000000000000e+02,8.000000000000000000e+02,2.000000000000000000e+02
2.714285714285714235e+01,9.420000000000000284e+01,1.425000000000000000e+02,9.500000000000000000e+02,1.500000000000000000e+02
2.857142857142857295e+01,9.479999999999999716e+01,1.500000000000000000e+02,1.000000000000000000e+03,1.500000000000000000e+02
3.000000000000000000e+01,9.340000000000000568e+01,1.575000000000000000e+02,1.050000000000000000e+03,1.500000000000000000e+02
4.000000000000000000e+01,9.379999999999999716e+01,1.400000000000000000e+02,1.400000000000000000e+03,1.000000000000000000e+02
4.142857142857143060e+01,9.279999999999999716e+01,1.450000000000000000e+02,1.450000000000000000e+03,1.000000000000000000e+02
4.285714285714285410e+01,9.359999999999999432e+01,1.500000000000000000e+02,1.500000000000000000e+03,1.000000000000000000e+02
4.428571428571428470e+01,9.400000000000000000e+01,1.550000000000000000e+02,1.550000000000000000e+03,1.000000000000000000e+02
4.571428571428571530e+01,9.420000000000000284e+01,1.600000000000000000e+02,1.600000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,9.359999999999999432e+01,1.400000000000000000e+02,2.800000000000000000e+03,5.000000000000000000e+01
8.142857142857143060e+01,9.320000000000000284e+01,1.425000000000000000e+02,2.850000000000000000e+03,5.000000000000000000e+01
8.285714285714286120e+01,9.340000000000000568e+01,1.450000000000000000e+02,2.900000000000000000e+03,5.000000000000000000e+01
8.428571428571429180e+01,9.400000000000000000e+01,1.475000000000000000e+02,2.950000000000000000e+03,5.000000000000000000e+01
8.571428571428570820e+01,9.340000000000000568e+01,1.500000000000000000e+02,3.000000000000000000e+03,5.000000000000000000e+01
8.714285714285713880e+01,9.440000000000000568e+01,1.525000000000000000e+02,3.050000000000000000e+03,5.000000000000000000e+01
8.857142857142856940e+01,9.400000000000000000e+01,1.550000000000000000e+02,3.100000000000000000e+03,5.000000000000000000e+01
9.000000000000000000e+01,9.440000000000000568e+01,1.575000000000000000e+02,3.150000000000000000e+03,5.000000000000000000e+01
9.142857142857143060e+01,9.479999999999999716e+01,1.600000000000000000e+02,3.200000000000000000e+03,5.000000000000000000e+01
