8.571428571428571175e+00,5.120000000000000284e+01,1.200000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+02
1.142857142857142883e+01,4.800000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+02
1.428571428571428648e+01,4.939999999999999858e+01,1.250000000000000000e+02,2.500000000000000000e+02,5.000000000000000000e+02
1.714285714285714235e+01,4.920000000000000284e+01,1.200000000000000000e+02,3.000000000000000000e+02,4.000000000000000000e+02
2.000000000000000000e+01,4.600000000000000000e+01,1.225000000000000000e+02,3.500000000000000000e+02,3.500000000000000000e+02
2.285714285714285765e+01,4.860000000000000142e+01,1.200000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
2.571428571428571530e+01,4.560000000000000142e+01,1.125000000000000000e+02,4.500000000000000000e+02,2.500000000000000000e+02
2.857142857142857295e+01,4.820000000000000284e+01,1.250000000000000000e+02,5.000000000000000000e+02,2.500000000000000000e+02
3.142857142857142705e+01,4.520000000000000284e+01,1.100000000000000000e+02,5.500000000000000000e+02,2.000000000000000000e+02
3.428571428571428470e+01,4.500000000000000000e+01,1.200000000000000000e+02,6.000000000000000000e+02,2.000000000000000000e+02
3.714285714285714590e+01,4.579999999999999716e+01,1.300000000000000000e+02,6.500000000000000000e+02,2.000000000000000000e+02
4.285714285714285410e+01,4.460000000000000142e+01,1.125000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+02
4.571428571428571530e+01,4.779999999999999716e+01,1.200000000000000000e+02,8.000000000000000000e+02,1.500000000000000000e+02
4.857142857142856940e+01,4.760000000000000142e+01,1.275000000000000000e+02,8.500000000000000000e+02,1.500000000000000000e+02
6.285714285714285410e+01,4.600000000000000000e+01,1.100000000000000000e+02,1.100000000000000000e+03,1.000000000000000000e+02
6.571428571428570820e+01,4.779999999999999716e+01,1.150000000000000000e+02,1.150000000000000000e+03,1.000000000000000000e+02
6.857142857142856940e+01,4.760000000000000142e+01,1.200000000000000000e+02,1.200000000000000000e+03,1.000000000000000000e+02
7.142857142857143060e+01,4.679999999999999716e+01,1.250000000000000000e+02,1.250000000000000000e+03,1.000000000000000000e+02
7.428571428571429180e+01,4.720000000000000284e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.000000000000000000e+02
